variantid1,variantid2,cat3_grouped,target
685440316,704156402,Наушники и гарнитуры,0.4968132333158452
697363756,700150498,"Смартфоны, планшеты, мобильные телефоны",0.4998983101107356
699862588,700538520,"Смартфоны, планшеты, мобильные телефоны",0.4988785466839767
704279061,704279095,"Смартфоны, планшеты, мобильные телефоны",0.49243789101494034
706495335,707399504,Расходник для печати,0.5030982487552602
89265048,89266239,Устройство ручного ввода,0.5069241723681921
89289474,512180950,Зарядные устройства и док-станции,0.5034091201193508
89379134,349980675,Зарядные устройства и док-станции,0.49665806677633745
89615663,89623403,Компьютер,0.5019808389307557
90978088,501785727,Микрофоны и аксессуары,0.4996284798825666
91293972,91295925,Расходник для печати,0.5048644494778513
153125675,547188636,Смарт-часы,0.49632386249999805
161006804,495680972,Компьютер,0.5000211167906999
167008186,452527807,Расходник для печати,0.4976038678043421
171720167,482273864,Кабели и переходники,0.5025578899777233
191799886,205277907,Микрофоны и аксессуары,0.5032748093333177
227991268,228003658,Запчасти для ноутбуков,0.4915862430833222
229144742,263298727,Наушники и гарнитуры,0.4952214871748034
242063440,242063570,Смарт-часы,0.49811758557165486
263118059,263123007,Смарт-часы,0.4987254924317054
287687114,287693412,Запчасти для смартфонов,0.48993856148304016
299299697,413837466,Мониторы и запчасти,0.5039508996740208
342941542,348579305,Смарт-часы,0.5061566106380319
358438003,369225970,Смарт-часы,0.5013359444117402
371382141,504311503,"Жесткие диски, SSD и сетевые накопители",0.506594801752532
392057250,392058517,"Жесткие диски, SSD и сетевые накопители",0.49386797636785323
400866126,515759632,Зарядные устройства и док-станции,0.5037998995761274
414063109,585590458,Запчасти для ноутбуков,0.5055142429247994
475845543,534655072,Батарейки и аккумуляторы,0.4990677619131161
477114512,477115892,Запчасти для смартфонов,0.4930549213375411
480900638,482324976,Зарядные устройства и док-станции,0.4967491171479588
480908213,480915197,Зарядные устройства и док-станции,0.49769711863905164
480908574,480913440,Зарядные устройства и док-станции,0.49769711863905164
481248625,501531286,Аксессуары для фото и видеотехники,0.5006135365088714
502216636,655137227,Оперативная память,0.502443901267682
502219154,548620665,Оперативная память,0.4994018215077994
508059547,508059931,Расходник для печати,0.49471459195994666
515759483,515762276,Зарядные устройства и док-станции,0.49457304951986164
533619137,533762146,Запчасти для ноутбуков,0.49634625929890586
546393151,547778114,Расходник для печати,0.49064365572168867
579757128,618330757,"Сетевые фильтры, разветвители и удлинители",0.49237082281360334
590247181,653083183,Расходник для печати,0.5036403878743828
638241569,638248483,Наушники и гарнитуры,0.493812757597767
663095602,663100431,Смарт-часы,0.5046670520376889
670033494,670041803,Зарядные устройства и док-станции,0.4961370936282078
685648152,685649338,Смарт-часы,0.5029407992063686
686558806,705875222,Оперативная память,0.498856978752998
86059389,477551068,Устройство ручного ввода,0.4997393380999391
89726015,406862541,Зарядные устройства и док-станции,0.498632884539939
141979241,700295863,Устройство ручного ввода,0.49758907132050173
171640875,645107207,Аксессуары для фото и видеотехники,0.4943188340302062
205823260,663281765,Батарейки и аккумуляторы,0.5002509240056467
243005261,577207710,rest,0.5023273987511782
276812259,303369594,Видеонаблюдение,0.5046223899207024
287682570,287690771,Запчасти для смартфонов,0.4942499859978523
289159355,290328436,Запчасти для смартфонов,0.49443882441738113
303387669,466405502,Аксессуары для фото и видеотехники,0.500494557180916
310928999,662703413,Устройство ручного ввода,0.5033358200830165
332568697,594573287,"Смартфоны, планшеты, мобильные телефоны",0.4970287137362099
332951541,362877696,Блоки питания,0.4953058302823349
358124748,495678991,Материнская плата,0.5042616406529947
392056076,392057561,"Жесткие диски, SSD и сетевые накопители",0.4994585563651934
392057901,392057917,"Жесткие диски, SSD и сетевые накопители",0.49779820883220594
392068319,603714273,"Жесткие диски, SSD и сетевые накопители",0.5015440071107886
393797451,506092978,Запчасти для ноутбуков,0.5032664570016468
400837644,515759865,Зарядные устройства и док-станции,0.49971143000153756
408632588,697050749,Чехол,0.49772111570368077
431141813,536681482,Зарядные устройства и док-станции,0.5061027882702535
464362456,673643260,Телевизоры,0.5048529751537971
474220987,474237262,Материнская плата,0.4900498828024857
480909336,670005171,Зарядные устройства и док-станции,0.5016671041998316
482327242,482328247,Зарядные устройства и док-станции,0.4940144024442015
488137299,561459069,Акустика и колонки,0.5034868560555305
496628213,533957235,Запчасти для ноутбуков,0.5063092549775836
504071764,642246725,"Смартфоны, планшеты, мобильные телефоны",0.5069034836413835
539053865,695064434,Блоки питания,0.5024269949864879
556485290,627453254,Карты памяти и флешки,0.49910283030325087
562887011,562887016,Зарядные устройства и док-станции,0.49429799185119827
567999308,653394977,"Смартфоны, планшеты, мобильные телефоны",0.49772981931125115
587795417,589232650,Кронштейн,0.5006056894086841
612627582,612629130,Зарядные устройства и док-станции,0.4937543443312734
613481948,613485472,"Сетевые фильтры, разветвители и удлинители",0.4943842142756456
650411441,650412423,Микрофоны и аксессуары,0.49714790919136026
657637037,694144920,Кабели и переходники,0.4998119619323233
670013991,670034318,Зарядные устройства и док-станции,0.49506790192701183
670029872,670038894,Зарядные устройства и док-станции,0.4961370936282078
702613332,702613883,"Жесткие диски, SSD и сетевые накопители",0.5142105853467313
71128427,86175728,Чехол,0.4961794893570786
73822547,238709471,Запчасти для ноутбуков,0.4994720034402497
80539755,611273650,"Жесткие диски, SSD и сетевые накопители",0.499895900537869
85771827,453582114,Сетевое оборудование,0.504009943721325
85977154,146229321,Смарт-часы,0.494666255583192
89381540,493065974,Зарядные устройства и док-станции,0.5018595785138606
89599882,547036769,Смарт-часы,0.5049977354758102
89672519,89673471,Компьютер,0.5046144003815975
89685210,223085051,Компьютер,0.4898804288361199
91295511,602306720,Расходник для печати,0.49953102297759866
91589837,572611820,"Смартфоны, планшеты, мобильные телефоны",0.5015035142584758
91744782,414368836,Коврик для мыши,0.4989087429188888
92395252,472228636,Расходник для печати,0.4961422358343532
133137193,357345521,Зарядные устройства и док-станции,0.49404170216228116
140470984,140474172,Защитные пленки и стекла,0.5025215732544157
166425959,422503326,Компьютер,0.49569012797217105
178414578,287173185,rest,0.5030183139433069
209521707,387955116,Смарт-часы,0.49932732139922176
215335973,535818382,Батарейки и аккумуляторы,0.5019333113313053
277248337,425874071,Кабели и переходники,0.5031018025288975
287832611,287845740,Запчасти для смартфонов,0.49485065171465004
291724496,667653795,Материнская плата,0.5024871278077269
295066198,295376683,Батарейки и аккумуляторы,0.5025049649057612
320821363,393680350,Оптические приборы,0.5043202433659753
321137136,321139511,Запчасти для смартфонов,0.4992160153857766
321139593,333267986,Запчасти для смартфонов,0.4971395367793076
327170271,574597919,Батарейки и аккумуляторы,0.5035704634799757
372067657,414371565,Расходник для печати,0.4961422358343532
381716974,511032524,Системы охлаждения для компьютеров,0.5104557790979601
383219533,383324304,rest,0.49710958882884737
392059376,392062158,"Жесткие диски, SSD и сетевые накопители",0.49779820883220594
393774008,506098133,Запчасти для ноутбуков,0.5031392022771818
397496154,610842119,Кронштейн,0.5045553068942372
468915819,704751131,Наушники и гарнитуры,0.49664364088862895
472255480,615520699,Зарядные устройства и док-станции,0.5020010250962262
477115921,479892588,Запчасти для смартфонов,0.4967491171479588
480909858,482319754,Зарядные устройства и док-станции,0.5009598933954518
504387401,572129081,Запчасти для ноутбуков,0.5012911962097192
506092535,533551894,Запчасти для ноутбуков,0.49457304951986164
506112015,533717186,Запчасти для ноутбуков,0.49634625929890586
510100420,510108183,Запчасти для ноутбуков,0.48954290309301685
561526276,636926630,"Смартфоны, планшеты, мобильные телефоны",0.5028567016034338
576472113,576477630,"Жесткие диски, SSD и сетевые накопители",0.49802088386565363
579232864,580410924,Чехол,0.4993863880736206
590799120,639303273,"Смартфоны, планшеты, мобильные телефоны",0.49677346444338777
615656320,700335055,Устройство ручного ввода,0.5012314396929408
619023207,619023328,Зарядные устройства и док-станции,0.4934836777360091
641068513,641239107,"Сетевые фильтры, разветвители и удлинители",0.5015470278741965
654364145,654364327,"Жесткие диски, SSD и сетевые накопители",0.4926391917221541
656697918,680386355,"Смартфоны, планшеты, мобильные телефоны",0.49763825230715714
668199398,668227634,Запчасти для смартфонов,0.4936045736942545
670028854,670032106,Зарядные устройства и док-станции,0.4970008206256714
670067300,670068448,Зарядные устройства и док-станции,0.49771707282743993
676174761,676179843,Смарт-часы,0.5087335297546931
676275434,685656709,Смарт-часы,0.5003982304121416
677848957,677850300,Смарт-часы,0.5061438859318272
680774498,682654230,Смарт-часы,0.5031666327240022
682911454,685907697,"Рюкзаки, чехлы, сумки",0.5075814944532689
90878763,671791456,Видеорегистратор,0.502502686541292
91290362,91291152,Расходник для печати,0.4960395857704931
91456998,501524596,Батарейки и аккумуляторы,0.5039838088895378
91827135,219032350,Блоки питания,0.5085390179758837
102148812,564237496,Расходник для печати,0.505402391413602
125202263,125202910,Запчасти для ноутбуков,0.4940165511408503
126508193,155512220,Наушники и гарнитуры,0.4993382152434001
127560922,246820464,"Смартфоны, планшеты, мобильные телефоны",0.5040300094714323
148615950,495678631,Блоки питания,0.5019943753358553
182607119,377521586,rest,0.4991156959600593
196063380,205297350,Компьютер,0.5023476020684562
302701109,594865066,Наушники и гарнитуры,0.5025720461926343
310123375,369116110,Оптические приборы,0.49765230028140367
344624615,344625132,Расходник для печати,0.4889934932162495
365431504,371441532,Блоки питания,0.5011701596693329
376720802,383212291,Видеонаблюдение,0.4903499389585687
392056242,392064486,"Жесткие диски, SSD и сетевые накопители",0.4976560126947182
392064520,392072554,"Жесткие диски, SSD и сетевые накопители",0.4949255683115319
408143375,459596760,"Сетевые фильтры, разветвители и удлинители",0.503093184553991
419840090,419866139,Кабели и переходники,0.4961023527770874
422213077,497169492,Расходник для печати,0.4998959660391728
447387967,681172753,"Смартфоны, планшеты, мобильные телефоны",0.5047747606786781
449337464,621157607,Видеонаблюдение,0.5058263424770003
481021635,599794310,Акустика и колонки,0.49399336714755965
482835071,540878634,rest,0.49982153095741005
499235887,499235900,Запчасти для смартфонов,0.4996154991940339
501294127,501296573,Чехол,0.5080693933089129
513295036,536328314,Кронштейн,0.4962141990290554
526115560,526115636,Коврик для мыши,0.5111849128459648
536390624,540554915,Устройство ручного ввода,0.5017254468639112
542662159,542662303,Запчасти для смартфонов,0.4940535175671132
549496323,700781616,Коврик для мыши,0.501200857327832
576795934,576807202,Кабели и переходники,0.49406666917355396
588188284,598722282,Зарядные устройства и док-станции,0.498840281318794
593417176,593418775,Мониторы и запчасти,0.4971007586562954
611106789,611108833,Кабели и переходники,0.49595195316252044
613247100,618461167,Смарт-часы,0.5018644094019593
656650338,658980807,Процессор,0.49326023975929445
672208384,672208967,Микрофоны и аксессуары,0.4995071805936763
681435640,682778012,Смарт-часы,0.4959761912469448
684344872,684346063,Смарт-часы,0.5031324813593158
697123920,697127731,Запчасти для ноутбуков,0.4930549213375411
78218182,693751707,Акустика и колонки,0.49165771529315533
90674741,325540127,"Рюкзаки, чехлы, сумки",0.5086484003846738
90918553,227404344,Кронштейн,0.49861357486100466
167041469,295378133,Расходник для печати,0.5016403122287494
191486568,599419675,Наушники и гарнитуры,0.5011843281908694
200180161,200180209,Запчасти для ноутбуков,0.4940144024442015
207503656,303061841,"Смартфоны, планшеты, мобильные телефоны",0.497903463618696
207862823,527406420,Зарядные устройства и док-станции,0.4980495987079269
212451778,551681628,Запчасти для смартфонов,0.5035565843227222
240786901,304477715,Кабели и переходники,0.49255971221620676
244885088,268309427,Расходник для печати,0.4937270445873923
251241490,251508474,Запчасти для смартфонов,0.49499817429473175
262004751,262052142,Компьютер,0.4982265521998406
268818486,678217205,Компьютер,0.49774198914113277
322005537,691728279,"Жесткие диски, SSD и сетевые накопители",0.4987006988115702
351310939,472261050,Коврик для мыши,0.49807998008098747
366914466,366920200,Кабели и переходники,0.4918535452309202
371721313,415080815,Расходник для печати,0.5011374056378508
427001203,444181298,"Жесткие диски, SSD и сетевые накопители",0.4994917500406268
434153461,434195282,Запчасти для ноутбуков,0.4956919470702712
438781859,690375792,rest,0.5048124978189372
455566605,646509164,"Жесткие диски, SSD и сетевые накопители",0.5033807303694308
455628172,462419844,Расходник для печати,0.4936514767151198
456693105,488463214,Чехол,0.5012188332117354
459549450,476770191,Зарядные устройства и док-станции,0.49357826386923637
493644626,493644673,Кабели и переходники,0.5006465424647477
506398676,506555308,Смарт-часы,0.4985628005065492
510120775,510124065,Запчасти для ноутбуков,0.49525886559899385
510123744,510125743,Запчасти для ноутбуков,0.49248273547676374
530200889,534592840,rest,0.4910204236613683
538806234,538806406,Системы охлаждения для компьютеров,0.49982137543336247
554261715,555411153,Кабели и переходники,0.49776499604890806
559115132,562448529,Смарт-часы,0.49688788072961726
562217703,562222512,"Смартфоны, планшеты, мобильные телефоны",0.4987618030725852
572500966,644469815,rest,0.5031025545244322
583076801,669139021,"Смартфоны, планшеты, мобильные телефоны",0.5097415567999724
590238380,690371183,Расходник для печати,0.5007260213437791
597566273,641234547,"Жесткие диски, SSD и сетевые накопители",0.49528899486609546
607146222,607146896,Запчасти для смартфонов,0.490599053491249
607774909,607787661,Зарядные устройства и док-станции,0.49216462620382895
612153263,612153802,Батарейки и аккумуляторы,0.4940144024442015
643277216,643277555,Смарт-часы,0.5051121983156239
659990792,660001478,Смарт-часы,0.5035766591359666
670014688,670035584,Зарядные устройства и док-станции,0.49506790192701183
670017675,670022088,Зарядные устройства и док-станции,0.49769711863905164
670022736,670048253,Зарядные устройства и док-станции,0.49506790192701183
672394626,672394671,Смарт-часы,0.5060566631121132
694247488,703847661,Кабели и переходники,0.5016486444599141
67419876,415567121,Оперативная память,0.502889171917521
73825258,78247273,Запчасти для ноутбуков,0.49835898357615815
85974371,139883902,Смарт-часы,0.5033896498385336
89265651,555151801,Устройство ручного ввода,0.5066047013599505
89696727,287172709,rest,0.5017501460556018
90597027,515832862,"Сетевые фильтры, разветвители и удлинители",0.4962462239432902
91139190,163327690,Наушники и гарнитуры,0.4996501734857673
91576374,91577087,"Смартфоны, планшеты, мобильные телефоны",0.4941307988951692
101193318,560706968,Кабели и переходники,0.4986377746312112
126459688,576413713,Расходник для печати,0.5010589990153522
144687976,160855749,Смарт-часы,0.4922368871248668
145139738,145140079,Компьютер,0.5007282663043162
150481910,623313743,Кронштейн,0.5023441796009162
164242108,586345530,Видеонаблюдение,0.4968193873750465
172271074,615494567,Телевизоры,0.5119884871148838
208412515,550488133,Смарт-часы,0.4994478564662404
224472171,225206108,Умный дом,0.49505976011465475
226576031,654676166,Расходник для печати,0.49696146488292814
232085360,342260353,Расходник для печати,0.5015768117780741
254154045,390673293,Запчасти для ноутбуков,0.5050755160483328
283617238,487273442,Кабели и переходники,0.49764617483183854
285335765,295355583,Кабели и переходники,0.49755878452270563
295548668,301314387,Зарядные устройства и док-станции,0.5028800458028383
295644786,488430498,Видеонаблюдение,0.497483650024419
309831878,433328386,Компьютер,0.4930961979568462
369683465,689215199,Видеонаблюдение,0.49757113864300184
379631234,496796854,Компьютер,0.505030116857822
399168706,681988808,Оптические приборы,0.5042723659740095
403254617,403280774,rest,0.502428093555804
466333739,466409761,Устройство ручного ввода,0.491185004897704
484677692,499586957,Компьютер,0.49814172742584145
486097983,486350696,Батарейки и аккумуляторы,0.49833305993923566
490135746,490139954,Запчасти для ноутбуков,0.49406666917355396
504677319,504677407,Смарт-часы,0.5048706383820003
510075739,510131897,Запчасти для ноутбуков,0.4937142778926581
553379494,578424658,Видеокамеры,0.49404451148510464
555145312,578979631,Видеонаблюдение,0.4978791481027568
562232799,562886165,Зарядные устройства и док-станции,0.5044700211006801
642453324,697794638,Устройство ручного ввода,0.5032177492171847
661569292,701389423,Устройство ручного ввода,0.49941179570750516
670016735,670040645,Зарядные устройства и док-станции,0.49506790192701183
670154723,670154960,Запчасти для ноутбуков,0.49503584958644
671232009,681570436,Смарт-часы,0.5017974102004266
676793879,686045392,Запчасти для ноутбуков,0.5004604380697196
677873733,677874590,Смарт-часы,0.506266077879404
682648356,682648610,Смарт-часы,0.5111314680420755
699999324,700006557,Расходник для печати,0.5026691972009193
61051981,562444038,Смарт-часы,0.49867613470942185
77832099,77841175,Запчасти для ноутбуков,0.4940144024442015
78019805,251166523,Расходник для печати,0.5017641553581327
92433868,621423367,Аксессуары для фото и видеотехники,0.5044646598019049
144687704,146229963,Смарт-часы,0.49528563048241603
198693417,200195370,Запчасти для ноутбуков,0.49519169905211563
214918767,214919180,Запчасти для ноутбуков,0.49406666917355396
242066052,242066170,Смарт-часы,0.4957079488888229
262547968,636209815,Блоки питания,0.4992756469475217
287682977,287693698,Запчасти для смартфонов,0.4918406123645465
302570343,375571779,Аксессуары для фото и видеотехники,0.4892054629995474
333187868,333267284,Батарейки и аккумуляторы,0.501850928424209
333234587,333235196,Запчасти для смартфонов,0.5029240360427703
351604221,514792238,Оперативная память,0.501544902910914
384558846,615506153,Расходник для печати,0.5014907280205513
397637061,678111940,rest,0.49888799450328136
400836073,515763293,Зарядные устройства и док-станции,0.5037998995761274
401415810,401567582,Смарт-часы,0.4956919470702712
444855470,444855576,Зарядные устройства и док-станции,0.5002244027308058
454260242,556048611,Компьютер,0.48786461231921474
472602707,472603450,Кабели и переходники,0.504978823271334
496915753,681738301,Телевизоры,0.5007904291999399
497165662,539499048,Видеокарты и графические ускорители,0.4908921599284618
503035431,666237289,Устройство ручного ввода,0.5007397486853697
510054565,510056163,Запчасти для ноутбуков,0.49248273547676374
532170283,598323691,Батарейки и аккумуляторы,0.49729819065863357
533603421,533720872,Запчасти для ноутбуков,0.4956919470702712
548672827,702955726,Системы охлаждения для компьютеров,0.499200133516181
553713090,553713447,Запчасти для ноутбуков,0.49216462620382895
555328412,667762979,Оперативная память,0.49614552766076975
614637466,698230146,Наушники и гарнитуры,0.502203822669942
650346111,650350997,"Смартфоны, планшеты, мобильные телефоны",0.4877705559352314
663151618,663215719,Смарт-часы,0.5045412547988408
667362293,667365001,Смарт-часы,0.5047155567870826
670135534,670137189,Запчасти для ноутбуков,0.49457304951986164
670137570,670147077,Запчасти для ноутбуков,0.4940144024442015
670153627,670194886,Запчасти для ноутбуков,0.5037194989797209
670339255,673757399,Запчасти для смартфонов,0.49420748426370037
686824496,686824574,Смарт-часы,0.5098232397102839
77663540,291901408,Видеонаблюдение,0.4997911144637372
89620204,164666287,Компьютер,0.4891023229614666
90402421,90404234,Кабели и переходники,0.48773652228293074
90969441,635146255,Микрофоны и аксессуары,0.5005148000724093
92076884,92076947,Запчасти для ноутбуков,0.49494898648474667
144720339,619978696,Кронштейн,0.49818967404507575
148592652,511284414,"Жесткие диски, SSD и сетевые накопители",0.5059442675697278
167318105,673564397,Смарт-часы,0.5010189675773453
180102843,259719726,Батарейки и аккумуляторы,0.4986821053343908
185502580,655052323,Принтеры и МФУ,0.4926480146025518
186881200,485784577,Расходник для печати,0.5021969808592064
198866687,198922331,Кабели и переходники,0.48779821858395167
215182555,696026662,Электронные модули,0.4941635469249595
238683059,238683342,Запчасти для ноутбуков,0.4965558564887238
240863504,528252309,Кабели и переходники,0.49794533894648
251564295,251567758,Запчасти для смартфонов,0.49804518637246675
268352884,572514993,Батарейки и аккумуляторы,0.497828932171306
351599584,351605506,Запчасти для ноутбуков,0.498032274805222
392060997,392061036,"Жесткие диски, SSD и сетевые накопители",0.49713188980450196
404821694,511223500,"Жесткие диски, SSD и сетевые накопители",0.5017944256697775
405002076,600467422,Устройство ручного ввода,0.5046762212692165
433321130,517844743,Компьютер,0.4901083851573666
436141805,436489040,Запчасти для смартфонов,0.49248273547676374
475621132,666146803,rest,0.5013249145415307
477200750,632508937,Устройство ручного ввода,0.5025910556083314
480900067,480901631,Зарядные устройства и док-станции,0.49769711863905164
488108226,703250641,Смарт-часы,0.5079362840231779
496628089,496666544,Запчасти для ноутбуков,0.4930549213375411
506078204,533702860,Запчасти для ноутбуков,0.4982159460107502
506094909,533763073,Запчасти для ноутбуков,0.4956919470702712
540335147,611099233,"Жесткие диски, SSD и сетевые накопители",0.5002508913407288
554229741,554233045,Коврик для мыши,0.504833404891256
569150650,569151337,Зарядные устройства и док-станции,0.4948033957135612
570527156,608871371,Запчасти для ноутбуков,0.4956919470702712
589803576,645170303,"Смартфоны, планшеты, мобильные телефоны",0.49958867169328175
641879744,656693795,"Смартфоны, планшеты, мобильные телефоны",0.49762025296029266
651115996,672408811,Смарт-часы,0.4942726362867534
670027925,670041464,Зарядные устройства и док-станции,0.4961370936282078
670029860,670032210,Зарядные устройства и док-станции,0.4961370936282078
52060063,381701630,Батарейки и аккумуляторы,0.5045131259431123
52074376,52075648,Батарейки и аккумуляторы,0.49809187532191246
73818931,99101983,Запчасти для ноутбуков,0.4972038028143265
79470072,699042785,Устройство ручного ввода,0.5009162044300907
86632055,114763231,Кабели и переходники,0.5007166043920644
89734340,685941602,Наушники и гарнитуры,0.5007709255231253
141579221,625125223,Кабели и переходники,0.5047465582825869
167064472,167161642,Запчасти для ноутбуков,0.4954444798541019
189415576,525900696,Видеонаблюдение,0.5036427126692171
190383148,615490863,Расходник для печати,0.500564573936018
198105295,272857562,Акустика и колонки,0.49531389072355914
200981112,689145566,Чехол,0.49798382582885187
237793838,263585071,Смарт-часы,0.4945460445101268
263120504,547191557,Смарт-часы,0.49670927957112554
287681638,287681837,Запчасти для смартфонов,0.49621980234430757
291783414,517799083,"Смартфоны, планшеты, мобильные телефоны",0.5031539879923755
294163032,294163867,Смарт-часы,0.4969788183649343
303353495,498812303,Видеокамеры,0.5051679250516148
333227963,333230612,Батарейки и аккумуляторы,0.4995879434299577
382964850,705001362,Устройство ручного ввода,0.4987214171904957
386367296,494039408,Устройство ручного ввода,0.4982467728454585
394348256,394366777,Зарядные устройства и док-станции,0.4894630362023526
439492983,440718129,Запчасти для ноутбуков,0.5043745491823564
459280131,459280363,Батарейки и аккумуляторы,0.4930549213375411
472163864,472163996,Наушники и гарнитуры,0.5039167662989197
472714001,660807830,Кабели и переходники,0.49644789236615317
477115872,533706618,Запчасти для ноутбуков,0.5051540959590007
480900486,480904382,Зарядные устройства и док-станции,0.49651498465127086
490241944,539058933,Устройство ручного ввода,0.49927904651993965
502163773,603048561,Оперативная память,0.5012692304936655
520853857,595623618,Запчасти для смартфонов,0.49444945720378464
521171449,530702546,Кронштейн,0.49878787171049116
535815027,577827115,Расходные материалы,0.500766949476504
548244317,548245589,Зарядные устройства и док-станции,0.4960952098130729
554346229,554347079,Наушники и гарнитуры,0.5008846525457852
559868458,561479472,"Сетевые фильтры, разветвители и удлинители",0.4959957633282871
563450621,572582864,Электронные модули,0.4990940422733857
564362010,564365461,Запчасти для ноутбуков,0.49216462620382895
572105855,572118500,Электронные модули,0.4940144024442015
583702677,670704922,Зарядные устройства и док-станции,0.497401784744498
608557282,667247508,Кабели и переходники,0.4855339498567433
626786003,686196194,Зарядные устройства и док-станции,0.502065359205531
639592603,704561696,"Смартфоны, планшеты, мобильные телефоны",0.49048292369951174
649921164,668073690,"Смартфоны, планшеты, мобильные телефоны",0.5008194436646963
659221135,684716249,Расходник для печати,0.4992594071375917
664899274,665002430,Смарт-часы,0.5042180700094313
674280952,674330096,Зарядные устройства и док-станции,0.49216462620382895
679513134,701949771,Расходник для печати,0.49824567024645555
682654979,682655032,Смарт-часы,0.5104259674181754
701620946,701626600,Запчасти для ноутбуков,0.4996414440732315
56536303,253710794,Аксессуары для фото и видеотехники,0.5063541626574056
73832126,73832823,Запчасти для ноутбуков,0.4930549213375411
89503286,89503567,Расходник для печати,0.49764441612917587
90409002,90411583,Кабели и переходники,0.49833726965811637
91011808,409773347,Мониторы и запчасти,0.4917888342670836
143747552,704933079,Запчасти для смартфонов,0.4993146757158597
148722860,474075341,Видеонаблюдение,0.4979842727970684
157346700,415190809,Расходные материалы,0.5016757184966044
182955081,185318212,Оперативная память,0.5036606847411493
196626653,696488427,Расходник для печати,0.5002985958818384
198252222,408166965,Устройство ручного ввода,0.5080020793224231
205753111,419259634,Кабели и переходники,0.49916031623732293
229055004,393797939,Запчасти для ноутбуков,0.5023679569498352
246024607,472209362,Расходник для печати,0.501018819622079
263800804,263801129,Зарядные устройства и док-станции,0.49779500006286775
285360048,427091133,Батарейки и аккумуляторы,0.5027452046914567
287684546,287684891,Запчасти для смартфонов,0.5024534070542336
362915074,475897970,"Рюкзаки, чехлы, сумки",0.5009596138193538
376036918,408781818,Чехол,0.4989146007311728
390653522,700390007,Наушники и гарнитуры,0.5015562738456993
406882168,679668237,Устройство ручного ввода,0.5027439285795549
417334139,417334321,Электронные модули,0.49849784254186275
424326498,700995792,Компьютер,0.5012733731619151
425024571,425026195,Расходник для печати,0.4960388432030714
435336999,435355309,Запчасти для ноутбуков,0.4956919470702712
438983933,498576870,Расходник для печати,0.4936812973075999
439296057,702643411,Запчасти для смартфонов,0.49931790994945774
452667728,452668047,Запчасти для ноутбуков,0.5032286431210844
480047041,701618774,Запчасти для ноутбуков,0.5011667915151498
480902698,480910452,Зарядные устройства и док-станции,0.49769711863905164
480914920,480915055,Зарядные устройства и док-станции,0.4961370936282078
480919232,481583890,Зарядные устройства и док-станции,0.4952276284561329
482358095,482373720,Зарядные устройства и док-станции,0.4940144024442015
482954149,703503846,"Смартфоны, планшеты, мобильные телефоны",0.49703452508006063
505856131,673376888,Электронные модули,0.5027875703521796
510122514,510132074,Запчасти для ноутбуков,0.49285768285993414
521627596,521758790,"Жесткие диски, SSD и сетевые накопители",0.48722890247397294
526549171,696654956,Расходник для печати,0.49893055062905006
538884327,540320582,Коврик для мыши,0.5004022614338282
558756354,582263532,Электронные модули,0.5023964385585178
600087117,622919007,Чехол,0.494721971566957
615143405,629666579,Зарядные устройства и док-станции,0.5049905688709789
637094414,637097291,Зарядные устройства и док-станции,0.49873321831848266
643823759,643842761,rest,0.5014745943092831
651173625,651183819,"Смартфоны, планшеты, мобильные телефоны",0.4873021824175354
670064530,670067906,Зарядные устройства и док-станции,0.49512361344464023
693473597,693473624,Оперативная память,0.49381320268884726
52053096,468070789,Батарейки и аккумуляторы,0.5050907618286872
77938569,77986221,Запчасти для ноутбуков,0.4956919470702712
79554803,102122672,Расходник для печати,0.4988493029465217
86035986,371115735,Устройство ручного ввода,0.49093665359366423
86122006,86126257,Чехол,0.5078549484772361
89364233,92515031,Запчасти для ноутбуков,0.5009577051616576
90583468,121230426,Кабели и переходники,0.4930101148837704
90789552,167334749,Батарейки и аккумуляторы,0.49893555033393006
92069073,99105876,Запчасти для ноутбуков,0.4972866951801059
92390043,291174676,Расходник для печати,0.5003449371513737
118174916,333263676,Запчасти для смартфонов,0.5022131735334542
119123639,167122251,Расходник для печати,0.49917799374103283
125108736,303581472,Расходник для печати,0.5002998205053183
145253912,342495259,Запчасти для смартфонов,0.5017144559450423
147190997,226173708,Компьютер,0.5008523762818968
156968662,237705202,Видеонаблюдение,0.4985316031029381
162176182,553734732,Расходник для печати,0.5032259395587102
198874992,533613049,Зарядные устройства и док-станции,0.5132365579375762
230145440,230149200,Аксессуары для фото и видеотехники,0.5076878012916384
240556755,240556937,Запчасти для ноутбуков,0.491185004897704
340253594,553261697,rest,0.5055441004425489
375063000,690374913,Аксессуары для фото и видеотехники,0.49763767965868894
377923028,377948455,Зарядные устройства и док-станции,0.49464825919965066
377952532,663102392,Запчасти для смартфонов,0.4991132126230078
417650883,638158865,Карты памяти и флешки,0.503527098581715
430896574,430902289,Запчасти для ноутбуков,0.49248273547676374
462035630,549335640,Электронные модули,0.494223648720216
471681793,471681951,Расходник для печати,0.506239184375274
479432076,479432141,Расходник для печати,0.49406666917355396
482327147,482333987,Зарядные устройства и док-станции,0.4950823164165283
533765478,670030080,Запчасти для ноутбуков,0.5010589934394876
540904206,692126614,"Смартфоны, планшеты, мобильные телефоны",0.4984479871969014
542605717,542605780,Аксессуары для фото и видеотехники,0.49205068766767407
555615379,683478188,ИБП,0.5041297315144924
555673755,578453583,rest,0.5107886492682485
