variantid1,variantid2,cat3_grouped,target
74452982,182281449,Компьютер,0.21963385598617494
77511884,92069452,Запчасти для ноутбуков,0.5507949101071826
86236119,91152867,Наушники и гарнитуры,0.4839572492615956
91524108,91525396,Видеонаблюдение,0.42024305884953256
100026457,183457524,Компьютер,0.29908926362544036
135909093,143070672,Материнская плата,0.3427964508812602
172024853,701311223,Расходник для печати,0.47498897224433356
187683542,387625747,Расходник для печати,0.19630139452557685
196176213,196177552,Аксессуары для фото и видеотехники,0.5467708880464709
199181815,387625817,Расходник для печати,0.17169551185789964
202447757,633037955,Видеонаблюдение,0.34636050578459143
212294698,640189357,Устройство ручного ввода,0.4814775046547219
237581510,237581549,Запчасти для ноутбуков,0.15992185291096137
261788606,465201788,"Смартфоны, планшеты, мобильные телефоны",0.4687759347315041
265185113,267506746,Запчасти для смартфонов,0.558270396071126
287681321,333261478,Запчасти для смартфонов,0.5576790355223933
287682991,287688628,Запчасти для смартфонов,0.359671067982885
301260337,301294703,Кронштейн,0.2870431985438396
332955391,383843212,Компьютер,0.295155386623966
335650745,335650864,"Рюкзаки, чехлы, сумки",0.32676528612257
361259871,515816535,Видеокарты и графические ускорители,0.6216999041306206
372767899,431565643,"Сетевые фильтры, разветвители и удлинители",0.6020678326290995
379795507,392250901,Компьютер,0.2113059036991178
388824213,658486072,Блоки питания,0.7217737251831905
406291805,680147790,Батарейки и аккумуляторы,0.4126933996547514
408246645,481581180,Запчасти для ноутбуков,0.1944296683930298
473491889,484078578,"Смартфоны, планшеты, мобильные телефоны",0.5506795891115635
480903736,480916016,Зарядные устройства и док-станции,0.39708181860785063
482210501,482321118,Зарядные устройства и док-станции,0.18615719075700665
493817416,589240741,Батарейки и аккумуляторы,0.5359039830680553
504325876,694071370,Запчасти для ноутбуков,0.5106218222615604
506021493,533700107,Запчасти для ноутбуков,0.4361970320723534
510037399,510040609,Запчасти для ноутбуков,0.16110878546813467
531368514,665278926,"Смартфоны, планшеты, мобильные телефоны",0.54736977107547
541949415,627496382,"Жесткие диски, SSD и сетевые накопители",0.16587379627892151
563121531,635873180,Акустика и колонки,0.8189290697552367
597309788,617288120,Кабели и переходники,0.11715632954200156
611784723,611875626,"Жесткие диски, SSD и сетевые накопители",0.1405160415142344
614955274,617139020,Наушники и гарнитуры,0.6119713525776869
626714917,626785989,Зарядные устройства и док-станции,0.6353588673782794
645058095,679070187,Смарт-часы,0.30819230191466046
653576706,653581715,Смарт-часы,0.31519550179733685
670000117,670058952,Зарядные устройства и док-станции,0.33993329673481737
670034224,670039513,Зарядные устройства и док-станции,0.33993329673481737
670049781,670054370,Зарядные устройства и док-станции,0.33993329673481737
670288871,670290152,Смарт-часы,0.31309607773485043
682656034,682656340,Смарт-часы,0.3374452401487173
72573562,73819770,Запчасти для ноутбуков,0.1980082213137304
85453811,180760976,Расходник для печати,0.6286954777371885
85977775,146231962,Смарт-часы,0.44539522966494144
89719805,673163548,"Жесткие диски, SSD и сетевые накопители",0.600735073268078
91921789,290741645,Кронштейн,0.4102493864000876
92390514,615491224,Расходник для печати,0.17155285120114053
99076173,290677992,"Смартфоны, планшеты, мобильные телефоны",0.3329838593257489
111497300,606058781,Видеонаблюдение,0.15774742165422537
140874264,304494734,Видеонаблюдение,0.23664619653005997
146155723,510484153,rest,0.3632650545031377
147533082,193148874,Устройство ручного ввода,0.3438448232049788
162717290,162717462,Запчасти для ноутбуков,0.13224798279907318
193316767,693463214,Видеорегистратор,0.33317504444665325
209221588,419305597,Зарядные устройства и док-станции,0.18400437777521758
237588020,237589356,Запчасти для ноутбуков,0.1777455664550304
237618622,480494357,Смарт-часы,0.6072415393156928
238212826,613543947,Кабели и переходники,0.44193113119330785
242734635,242736914,"Жесткие диски, SSD и сетевые накопители",0.2597765566428686
252352048,619972764,Наушники и гарнитуры,0.2352117573853977
285301815,288800433,Компьютер,0.15325871294519458
291154275,587384053,Кабели и переходники,0.18053000846152
351903522,564050434,Компьютер,0.5293490225939419
391373463,391374264,Блоки питания,0.3534272272489902
393766907,393808865,Запчасти для ноутбуков,0.23577698132182362
403347443,403352964,Электронные модули,0.3685449964461898
422593661,493691920,Смарт-часы,0.20119300203498958
426985067,427232555,Кабели и переходники,0.45471505815019825
433331324,433331602,Компьютер,0.39104898422554335
456692573,473250467,"Сетевые фильтры, разветвители и удлинители",0.3297440097978893
482373904,632032337,Сетевое оборудование,0.3494253834087814
484662680,517845142,Компьютер,0.3921251711423394
491787393,670038416,Запчасти для ноутбуков,0.2829129548008048
500386585,614342984,Расходник для печати,0.42745065455901504
527508125,648851135,Акустика и колонки,0.4310580142726633
529465292,529465734,Смарт-часы,0.30781311082534163
553159989,553232177,Запчасти для смартфонов,0.2681224977294176
566278311,578371421,Принтеры и МФУ,0.30867632434007775
577528673,578329912,Устройство ручного ввода,0.2471048268497616
580457097,580461219,Зарядные устройства и док-станции,0.24267693841009605
585002902,585008718,Наушники и гарнитуры,0.4617653171984848
680935742,681228263,Расходник для печати,0.39944392237839554
78028808,488423522,Расходник для печати,0.5408576568566771
91257284,548743024,Расходник для печати,0.4550962757247738
139841551,558811362,Смарт-часы,0.3511893456417082
149678804,208412692,Смарт-часы,0.5178659993780156
186897547,553711322,Расходник для печати,0.5888039467266495
188420315,414979186,Расходник для печати,0.5908663457503405
198883599,457073474,Батарейки и аккумуляторы,0.5295492257644264
200286991,329578636,Расходник для печати,0.45205673136880115
211990906,652927494,"Жесткие диски, SSD и сетевые накопители",0.381445169682903
242063341,559102658,Смарт-часы,0.5565414597338317
251566936,261721410,Запчасти для смартфонов,0.4589704119058921
279218349,530464253,Устройство ручного ввода,0.6654933215948394
290775698,597248734,ИБП,0.5123679942499055
292122504,382882149,rest,0.4784907391711121
298815433,460948245,Кабели и переходники,0.54785594744611
333798390,333798701,Смарт-часы,0.5514121985235965
393761366,393806791,Запчасти для ноутбуков,0.23577698132182362
425319032,532552457,Электронные модули,0.4414936719255756
431916745,431931669,Расходник для печати,0.2102726054978845
468031138,492602902,Кронштейн,0.25424869532617755
473600228,702613769,"Жесткие диски, SSD и сетевые накопители",0.4463366856755304
475099580,642191662,Устройство ручного ввода,0.6890750672917769
480906115,670016492,Зарядные устройства и док-станции,0.4137016437546996
499197846,499233080,Коврик для мыши,0.7516509022556629
503188900,503189856,Кабели и переходники,0.15276845721502552
506095336,536336769,Запчасти для ноутбуков,0.4864941233403707
506097682,506112268,Запчасти для ноутбуков,0.22039236593720826
510119383,510124727,Запчасти для ноутбуков,0.16110878546813467
514026926,668074647,Сетевое оборудование,0.5381760469947184
521910416,661601433,Материнская плата,0.615881638092331
527330790,567166904,Наушники и гарнитуры,0.3174432560444271
527926805,566655392,"Смартфоны, планшеты, мобильные телефоны",0.18891911163318134
551760717,554725542,Смарт-часы,0.6655422935719931
573285654,573288012,Смарт-часы,0.4644566676729668
611382408,611407055,Кабели и переходники,0.37499078188243296
658476636,688487260,Кабели и переходники,0.5499212992771344
670001875,670028333,Зарядные устройства и док-станции,0.49591953900562813
670005357,670009025,Зарядные устройства и док-станции,0.49591953900562813
682636504,682636556,Смарт-часы,0.7397698329931786
689233662,689316939,Наушники и гарнитуры,0.2671977960328855
690308231,705810703,"Смартфоны, планшеты, мобильные телефоны",0.44232799222260916
68283242,388550496,Запчасти для смартфонов,0.13782380159484828
77352844,463878073,Батарейки и аккумуляторы,0.5312595269980205
78926815,564092152,Устройство ручного ввода,0.3595240164773841
82680298,663053403,Устройство ручного ввода,0.6606950313535958
136034489,433322485,Компьютер,0.12994913228920774
154708584,462342916,"Смартфоны, планшеты, мобильные телефоны",0.5330906333513284
156859463,558666416,Видеонаблюдение,0.33513904599920985
181969173,315139782,"Смартфоны, планшеты, мобильные телефоны",0.12835159885579192
199240580,223873483,Расходник для печати,0.49166918957591577
227988432,227997244,Запчасти для ноутбуков,0.1571087936623403
231762826,231762842,Расходник для печати,0.19663902574359587
233417024,477845349,Наушники и гарнитуры,0.2109420478420615
237565495,237568286,Запчасти для ноутбуков,0.4766852781422544
256585094,623711287,Расходник для печати,0.6277134312433069
285199663,378406414,Оперативная память,0.35962761898037887
287691329,287691845,Запчасти для смартфонов,0.14128451635817285
289758033,661917979,Чехол,0.43528168321230243
294165494,299380745,Смарт-часы,0.3923579506942858
339809574,493396023,Компьютер,0.15584726403041
391366123,391367527,Блоки питания,0.2392339949515709
392053920,392054533,"Жесткие диски, SSD и сетевые накопители",0.4361970320723534
392063532,392068148,"Жесткие диски, SSD и сетевые накопители",0.15763362570055148
410250024,623449512,Наушники и гарнитуры,0.35740966330135987
413621624,496137999,rest,0.347914164779144
439462972,656941140,rest,0.6046097137342527
463463599,463464251,Зарядные устройства и док-станции,0.40187217762082855
476041452,490510993,Корпуса для компьютеров,0.3310674982586775
479150905,642721500,Кабели и переходники,0.6573746027110837
489318778,582365852,Расходник для печати,0.1359728750132427
497317146,497317791,Запчасти для ноутбуков,0.2966390111123084
504140545,529249757,Кабели и переходники,0.25676476137909565
512685008,547200666,Кабели и переходники,0.7531388512603219
515226456,529383055,Расходник для печати,0.40711195552398155
516816160,615217817,Карты памяти и флешки,0.5654839455248315
531535694,696081035,Компьютер,0.592747668434287
533706263,533740617,Запчасти для ноутбуков,0.5295083121675301
563180512,607548214,Аксессуары для фото и видеотехники,0.405281793390949
595185791,652196728,Чехол,0.5011880309064123
599200101,666006508,"Рюкзаки, чехлы, сумки",0.14450171652451244
610922352,610922452,Электронные модули,0.17891589938906866
670001397,670002851,Зарядные устройства и док-станции,0.33993329673481737
670020244,670063970,Зарядные устройства и док-станции,0.23577698132182362
670023598,670026763,Зарядные устройства и док-станции,0.305800260894725
670117217,670151132,Запчасти для ноутбуков,0.5295083121675301
673169677,673764127,Запчасти для смартфонов,0.3045054809390003
685656530,685657058,Смарт-часы,0.2704389952380345
692551406,695357924,Кабели и переходники,0.4218724356754977
65791838,544364226,Кабели и переходники,0.2998445306940811
70806900,213263602,Кабели и переходники,0.4064086883923012
89358087,89359986,Зарядные устройства и док-станции,0.2130471883652811
89619790,89621466,Компьютер,0.14233181036995055
89686241,490787163,Компьютер,0.5264150873134776
91524503,490649345,Видеонаблюдение,0.2401108353752882
92374380,411411812,Расходные материалы,0.23240559388074103
131136565,416912911,Смарт-часы,0.6074912295857099
138510599,359884658,Наушники и гарнитуры,0.2696918426182934
149891347,216149469,Наушники и гарнитуры,0.6877649600473816
171937653,369399741,Наушники и гарнитуры,0.1808731343874529
205052006,262504988,Зарядные устройства и док-станции,0.6839258535397192
208412581,208415678,Смарт-часы,0.5564818551826748
214090461,374531570,Расходник для печати,0.4826405523462082
227237486,616468718,Блоки питания,0.31027769253126947
247877857,377765185,Расходник для печати,0.4001145110805432
275502021,275512708,Запчасти для ноутбуков,0.17551791941091538
288913952,288931415,Запчасти для смартфонов,0.23756782040964747
304480998,417459162,Видеокамеры,0.5833531844605537
322861045,325310449,Смарт-часы,0.13698527838614682
348713383,707481750,Устройство ручного ввода,0.6944474053760584
358742754,377950485,Батарейки и аккумуляторы,0.425322959520266
359911037,365648159,Видеонаблюдение,0.5268853684834893
393800046,393821290,Запчасти для ноутбуков,0.28737613878854945
463679888,551014265,Компьютер,0.282899650212036
474697632,624574360,"Жесткие диски, SSD и сетевые накопители",0.5858955625022314
477103861,669946691,Запчасти для смартфонов,0.19478797008985566
494203734,498942480,Кабели и переходники,0.23233472198354121
531919326,649250080,Запчасти для ноутбуков,0.13055634042336
552292095,612936878,Расходник для печати,0.6554260221124296
553603228,553604136,Зарядные устройства и док-станции,0.2694434984790228
555096253,678299893,Запчасти для аудио/видеотехники,0.17221666938175595
574183465,666244819,Компьютер,0.3318096780713542
575284620,703239464,"Сетевые фильтры, разветвители и удлинители",0.30694267246033125
602630000,702196564,Чехол,0.32436856629864363
647989232,648339788,Наушники и гарнитуры,0.35871481609148
652008642,652124092,"Смартфоны, планшеты, мобильные телефоны",0.14319779464936594
661928703,666287237,Оперативная память,0.5663131776025676
663102875,694933070,"Смартфоны, планшеты, мобильные телефоны",0.3260775473900558
670068628,670068943,Зарядные устройства и док-станции,0.4874584746147569
670152535,670189384,Запчасти для ноутбуков,0.16160604585788424
682645878,682646294,Смарт-часы,0.4176383510025406
690457853,690460124,Зарядные устройства и док-станции,0.45995799126047154
702774897,702796964,Батарейки и аккумуляторы,0.3130390592359096
78225500,78232172,Запчасти для ноутбуков,0.4766852781422543
86155612,257794643,Чехол,0.22371050048766034
89425544,550435415,Зарядные устройства и док-станции,0.2524467690895747
89670159,495682811,Компьютер,0.22372323969167768
89686807,89688653,Компьютер,0.3136474105129399
110830556,152521050,Зарядные устройства и док-станции,0.41287362866030625
128669857,131753008,Смарт-часы,0.2533942774200778
139841425,558811486,Смарт-часы,0.6093868889972505
158810114,253254290,Запчасти для смартфонов,0.4594004430620838
218697862,514235365,Умный дом,0.25850718247516513
224437513,246875367,Батарейки и аккумуляторы,0.7517988949148628
228140268,333227752,Батарейки и аккумуляторы,0.21369633465765345
275566594,275566685,Запчасти для ноутбуков,0.26119709766944504
276297837,538264210,Видеонаблюдение,0.1661271968807623
287690498,287696437,Запчасти для смартфонов,0.3624218683446241
318302349,425128794,Карты памяти и флешки,0.5714049325730265
352790074,663088649,Системы охлаждения для компьютеров,0.6784910804118369
392061217,493377751,"Жесткие диски, SSD и сетевые накопители",0.1776949398101263
393316368,393342196,Смарт-часы,0.25795781745648777
397443294,434332465,rest,0.7222074014046497
424324328,424326754,Компьютер,0.572406235777721
431934759,702374955,Зарядные устройства и док-станции,0.17076512561274265
446110300,635735076,Видеонаблюдение,0.6812374463019769
453262334,453266522,Устройство ручного ввода,0.32430179918974233
472728824,595157363,Материнская плата,0.4820894925516767
473042145,638232801,Батарейки и аккумуляторы,0.6442332045472329
495683223,605367193,Компьютер,0.3610529888777344
518494341,520207608,Расходник для печати,0.17212167753211322
552905029,552906314,Зарядные устройства и док-станции,0.2723829030566133
552905708,552906587,Зарядные устройства и док-станции,0.20473020366037145
670024060,670033979,Зарядные устройства и док-станции,0.394896009147251
670141486,670151316,Запчасти для ноутбуков,0.16160604585788424
677848801,677848868,Смарт-часы,0.32494180743708034
78162684,416750368,Расходник для печати,0.7850688692957978
91563496,331441527,"Смартфоны, планшеты, мобильные телефоны",0.4359282682078321
91960272,620749320,Запчасти для смартфонов,0.4879359891185635
99255638,540678514,Устройство ручного ввода,0.5098450505790301
126735029,559183087,Системы охлаждения для компьютеров,0.41271518733202134
129895796,431260406,Батарейки и аккумуляторы,0.5954321719242216
150553185,377324779,Кабели и переходники,0.5333952304525204
154638112,357359242,Смарт-часы,0.2598708534524424
240557353,240559050,Запчасти для ноутбуков,0.16711479171926447
243281089,619516453,Кабели и переходники,0.608033697165932
247437878,445495281,Батарейки и аккумуляторы,0.5898809266802433
251251577,251252001,Запчасти для смартфонов,0.6687142952722767
256563597,413823476,Расходник для печати,0.47719260054559537
290681892,292190639,Компьютер,0.16626198650804896
299085230,456605454,Видеорегистратор,0.726677396727446
328336677,484671809,Компьютер,0.3272371425608016
336563356,700781571,"Сетевые фильтры, разветвители и удлинители",0.32625145909990966
369693751,599170053,Оптические приборы,0.6528226704253898
388842325,487569293,Материнская плата,0.6503439011945316
400850434,496629967,Зарядные устройства и док-станции,0.5029092946391528
413376515,635225021,Устройство ручного ввода,0.6061547715077618
426597890,468168398,Запчасти для ноутбуков,0.47742631156269716
472739488,472742105,Оперативная память,0.17494610038977648
480913170,480914706,Зарядные устройства и док-станции,0.3820809821270657
481940007,481940237,"Смартфоны, планшеты, мобильные телефоны",0.46496364931497364
490134554,490135261,Запчасти для ноутбуков,0.16160604585788424
506021872,536390895,Запчасти для смартфонов,0.31796696967545246
506086158,506092065,Запчасти для ноутбуков,0.5081771025318136
510023058,510026640,Запчасти для ноутбуков,0.16914368795224557
517801736,590178559,"Смартфоны, планшеты, мобильные телефоны",0.35573522114992695
536158494,666060448,rest,0.5837717635174573
546392099,663206094,Видеокамеры,0.15456084347207696
558777116,635009238,"Смартфоны, планшеты, мобильные телефоны",0.5651158106064051
562214271,572151838,Акустика и колонки,0.5425592370674461
620484834,620486296,Расходные материалы,0.49361483396873407
662522923,662528924,"Жесткие диски, SSD и сетевые накопители",0.2638531146373783
670011125,670013078,Зарядные устройства и док-станции,0.18042023111736658
670026016,670048259,Зарядные устройства и док-станции,0.33993329673481737
672410073,672410117,Смарт-часы,0.374803130157995
682645826,685649885,Смарт-часы,0.5221456045457387
704649867,704651864,Батарейки и аккумуляторы,0.48150247192062157
705971254,707101302,Кабели и переходники,0.3493325076181717
89363871,515757295,Зарядные устройства и док-станции,0.5030356977947849
89679698,158953511,Компьютер,0.14549428246166618
90685486,180773923,Акустика и колонки,0.17107325145573885
91975238,251567959,Запчасти для смартфонов,0.6361613778031943
125210246,125210315,Запчасти для ноутбуков,0.4755934118599837
127001596,127001877,Коврик для мыши,0.31055414002461545
143624614,624711078,Кабели и переходники,0.15278020271590081
146448493,699997680,Расходник для печати,0.32017498821627666
154205941,154573083,Запчасти для ноутбуков,0.3869613625969146
232444425,540096194,Принтеры и МФУ,0.45944326266337454
241993158,245964690,Расходник для печати,0.24730576925269562
244483624,429091399,Кабели и переходники,0.2766334571975267
281099080,590261319,Коврик для мыши,0.6621103345200504
285213451,321211476,Батарейки и аккумуляторы,0.5390651502605068
286888559,562527696,Телевизоры,0.45885062171772534
287647602,477380990,"Смартфоны, планшеты, мобильные телефоны",0.22569571183632886
321233696,397527002,Батарейки и аккумуляторы,0.34111377239941526
381642913,494160520,Видеонаблюдение,0.19751224824972874
406779121,487319337,Кабели и переходники,0.6603633317952048
439977926,615681258,Устройство ручного ввода,0.43555754153167214
456108726,456109524,Запчасти для ноутбуков,0.2406983083694583
462054093,462059317,Электронные модули,0.1819203575072834
472741729,472742270,Оперативная память,0.563448597235523
477105345,477120858,Запчасти для смартфонов,0.432847894474456
480911423,480920343,Зарядные устройства и док-станции,0.33993329673481737
488702288,488702584,Кабели и переходники,0.6068908013981947
493678891,670003965,Компьютер,0.29836360163220815
496834345,564042452,Компьютер,0.23421686359523408
533599810,563336639,Видеонаблюдение,0.632078858953281
538417736,538461161,Электронные модули,0.4235157556462705
560516997,565852316,rest,0.651164003129751
588449428,595279320,Запчасти для смартфонов,0.19400137793709243
617323662,644321744,Батарейки и аккумуляторы,0.39251096022036985
646918817,688756563,Компьютер,0.629454974237083
670028691,670063934,Зарядные устройства и док-станции,0.305800260894725
680755066,680755516,Смарт-часы,0.4095580359262426
684347322,684347411,Смарт-часы,0.8422198009316647
685640691,685640794,Смарт-часы,0.46065947079392855
77588820,77668520,Запчасти для ноутбуков,0.23577698132182362
78066644,92068988,Запчасти для ноутбуков,0.4864941233403707
85961559,160947295,Смарт-часы,0.3013405945034312
89681707,147056822,Компьютер,0.18601241744992109
90583335,246510964,Кабели и переходники,0.702444965245239
91504887,327003558,"Жесткие диски, SSD и сетевые накопители",0.7186084601636147
92539284,92539700,Расходник для печати,0.21006560058987203
107103341,479484221,Запчасти для смартфонов,0.6114287144979337
134383542,167024049,Расходник для печати,0.30893288194126084
141687163,141687349,Запчасти для смартфонов,0.1378869388871042
141979568,655825131,Смарт-часы,0.5065824624483632
147814843,524546330,"Рюкзаки, чехлы, сумки",0.36567996143796705
148400225,387321686,Кабели и переходники,0.3416303662586425
193521918,533768003,Компьютер,0.5208262368487837
198863721,240862653,Кабели и переходники,0.6036702117143059
207143910,500385559,Расходник для печати,0.27702452922754645
212513771,212514748,Батарейки и аккумуляторы,0.5295083121675301
265583416,701742472,Кабели и переходники,0.7290188089300453
287684802,287692837,Запчасти для смартфонов,0.26614000528456666
360743938,523865893,Компьютер,0.6833031749741322
372065845,372066090,Расходник для печати,0.6764904128017837
375380188,573587392,Компьютер,0.6026611482889564
386363915,474052222,Устройство ручного ввода,0.5882968848226469
404737088,404772504,Запчасти для ноутбуков,0.23577698132182362
413823951,488438660,Расходник для печати,0.8358288612974165
476712956,572224530,Кабели и переходники,0.3913696777447806
498797065,668549850,Наушники и гарнитуры,0.33842251836630044
532164536,547373054,Акустика и колонки,0.39181482841230947
538787189,538822976,Зарядные устройства и док-станции,0.2025427002885783
559130173,559143384,Смарт-часы,0.2088248809349045
585316796,639761699,"Смартфоны, планшеты, мобильные телефоны",0.4823029376864627
622096903,622099003,Коврик для мыши,0.20372475682618882
629563747,696475154,"Смартфоны, планшеты, мобильные телефоны",0.6056363806359042
670066913,670068290,Зарядные устройства и док-станции,0.3882894590251549
683038151,683056274,Зарядные устройства и док-станции,0.476024029532459
686807340,686807495,Смарт-часы,0.372177066804583
56841974,461196444,Смарт-часы,0.53492184040042
85422974,454035861,Оптические приборы,0.39754843433989634
85516293,144402300,Смарт-часы,0.5277408598048112
89432654,482214770,Зарядные устройства и док-станции,0.16679604514715185
90747410,696436818,Батарейки и аккумуляторы,0.48462107742347243
90931904,90932016,rest,0.8467021560469965
91842542,92057151,Материнская плата,0.5269567235859236
100582040,442169050,Компьютер,0.379925213084577
125201882,125201968,Запчасти для ноутбуков,0.22621769889474472
185120117,372331086,rest,0.35668507945325306
191745711,256904148,Запчасти для смартфонов,0.2936502038793155
268223619,291173241,Расходник для печати,0.6553771211495758
290552862,424098564,Видеонаблюдение,0.45638955942657955
311213149,327873708,Смарт-часы,0.682786897322289
363375309,422710874,Оптические приборы,0.25677956316979395
370360948,388833423,Компьютер,0.6501039117200613
384876170,668961480,Устройство ручного ввода,0.17606613781747302
387102698,638254539,Устройство ручного ввода,0.400598385083533
393759389,393840046,Запчасти для ноутбуков,0.4766852781422543
417708877,625196454,Видеокарты и графические ускорители,0.5162626125498798
419645403,419655464,rest,0.1526824924382843
426072251,497067819,Системы охлаждения для компьютеров,0.2905605244354985
426990943,427235079,Зарядные устройства и док-станции,0.24730576925269562
430897679,430897973,Запчасти для ноутбуков,0.16723292778415438
436365864,477982339,Запчасти для смартфонов,0.31312373261771786
441834310,653490897,Кабели и переходники,0.31076324513256826
475027239,657081053,Наушники и гарнитуры,0.34699525527905156
477056488,479417973,Запчасти для ноутбуков,0.16160604585788424
477824503,500994586,Устройство ручного ввода,0.38936332145158037
483192250,659288319,Чехол,0.2999506373189251
490144647,490146515,Запчасти для ноутбуков,0.48649412334037073
491787393,491788054,Запчасти для ноутбуков,0.5081771025318136
491788324,491788891,Запчасти для ноутбуков,0.5081771025318136
496632529,506092898,Запчасти для ноутбуков,0.16160604585788424
509394140,509396593,Электронные модули,0.31378746356962584
510024303,510025282,Запчасти для ноутбуков,0.14740791821575222
517620237,650639649,"Смартфоны, планшеты, мобильные телефоны",0.6423278051050757
533522623,699193554,"Сетевые фильтры, разветвители и удлинители",0.5722318777818655
567957474,569151261,Зарядные устройства и док-станции,0.5776427363343832
573431466,649691259,"Смартфоны, планшеты, мобильные телефоны",0.78915785131004
579596101,667763654,Оперативная память,0.32034731813882306
610118378,628880937,Расходник для печати,0.29167182154488414
612627969,630742445,Зарядные устройства и док-станции,0.6207780749921858
646697830,646701660,Смарт-часы,0.3890546615190305
649809670,677265406,Компьютер,0.4087838108304777
659612292,695738430,rest,0.49059404488438396
668216437,683506599,Запчасти для смартфонов,0.5144567629311484
669999566,670000690,Зарядные устройства и док-станции,0.33993329673481737
670013610,670062068,Зарядные устройства и док-станции,0.37699525140475676
670023192,670024228,Зарядные устройства и док-станции,0.39708181860785063
670032228,670057951,Зарядные устройства и док-станции,0.33993329673481737
675245126,705874953,Оперативная память,0.21715027849451338
677931210,677936302,Смарт-часы,0.2827084931657309
697124128,697126550,Запчасти для ноутбуков,0.16160604585788424
697125255,697125426,Запчасти для ноутбуков,0.16160604585788424
91591051,545286113,"Смартфоны, планшеты, мобильные телефоны",0.28381804974789093
137058826,371963923,Батарейки и аккумуляторы,0.508483559400608
223876669,224006500,Смарт-часы,0.5218160497390358
236103366,236380753,Карты памяти и флешки,0.24491048889466843
237763041,607537469,Видеонаблюдение,0.25608574641629367
241843594,401247515,Запчасти для смартфонов,0.22654707853870187
262504992,533053083,Зарядные устройства и док-станции,0.44035828026595214
278046174,619288711,Запчасти для смартфонов,0.26240115727642216
295380759,550736585,Расходник для печати,0.13318142594527269
321027541,338500145,Компьютер,0.541009854858581
344250911,601659285,Видеокарты и графические ускорители,0.4009499791877534
350976390,479141535,Карты памяти и флешки,0.37621152052753837
361416161,369433331,Смарт-часы,0.19610268326493657
363572890,551517605,Запчасти для смартфонов,0.28590018669776524
377783156,518495090,Расходник для печати,0.5141640735010716
393755547,393845164,Запчасти для ноутбуков,0.23577698132182362
393792126,533584827,Запчасти для ноутбуков,0.6732375288249645
416243067,416245143,"Сетевые фильтры, разветвители и удлинители",0.39489600914725104
420685891,667340445,Запчасти для смартфонов,0.4753975847768036
424328351,456311762,Компьютер,0.40078926284197725
424522508,429470070,Мониторы и запчасти,0.25730014974053567
453963980,670112572,Запчасти для ноутбуков,0.34999941853188127
462041258,482282168,Электронные модули,0.4412719019897127
470751619,470756577,Расходник для печати,0.27576011573195125
480895997,480908898,Зарядные устройства и док-станции,0.2838184980805352
490789225,504326863,Компьютер,0.503467679042135
493998309,493998704,Компьютер,0.1712398629616701
502331533,550922285,Запчасти для ноутбуков,0.5960740632308545
510097778,510106714,Запчасти для ноутбуков,0.16110878546813467
515699979,539053515,Запчасти для ноутбуков,0.214946474673131
515757225,515761418,Зарядные устройства и док-станции,0.2716699168200294
522830097,682433527,Наушники и гарнитуры,0.5403890795571583
528446485,552402274,Акустика и колонки,0.6353391830593004
533681546,533735664,Системы охлаждения для компьютеров,0.18740991580063449
551928029,551944219,Аксессуары для фото и видеотехники,0.6525427183562603
578714322,618829364,"Смартфоны, планшеты, мобильные телефоны",0.36096412794684607
580622643,580622715,"Смартфоны, планшеты, мобильные телефоны",0.1269657943272411
596952395,697996320,Расходник для печати,0.2211778061231256
599183752,605430794,Аксессуары для фото и видеотехники,0.2533436705522227
662402056,663913973,Запчасти для смартфонов,0.39357798474697153
667397634,667450000,Смарт-часы,0.37200151036555423
670143680,670155527,Запчасти для ноутбуков,0.5569930251191767
679633679,681478943,Кронштейн,0.35847265238204995
703782050,704558330,"Жесткие диски, SSD и сетевые накопители",0.3105330511994691
53062385,295376702,Расходник для печати,0.17202461662372834
79415285,631060598,"Сетевые фильтры, разветвители и удлинители",0.36424024540897926
89453812,295133848,Видеорегистратор,0.7339766775615455
91594107,161188112,"Смартфоны, планшеты, мобильные телефоны",0.5902173515717741
91831808,497233733,Блоки питания,0.5960033317816595
125211993,125212166,Запчасти для ноутбуков,0.7130998069003035
141106900,425999624,"Рюкзаки, чехлы, сумки",0.35169024076525673
142417657,159398574,Телевизоры,0.6439644328085177
151095287,151095683,"Рюкзаки, чехлы, сумки",0.5698129655688831
181772043,533711536,Запчасти для ноутбуков,0.5755489380638745
192617707,381396908,Батарейки и аккумуляторы,0.36975121752593176
208469547,208712729,Смарт-часы,0.5779233502051988
259459189,259460695,Запчасти для смартфонов,0.3215875063229415
299701143,387690912,Расходник для печати,0.655005871012774
327518006,479553232,Компьютер,0.5079367173623962
343689182,343689894,Расходник для печати,0.5100366602814093
344629534,538411519,Расходник для печати,0.4448470323324454
359525971,553931672,Батарейки и аккумуляторы,0.35914448472340155
369360511,686725923,rest,0.5731121521100866
422538418,441698088,Аксессуары для фото и видеотехники,0.4732721648235743
427083581,436146841,Запчасти для смартфонов,0.43619703207235333
433638889,592629794,Батарейки и аккумуляторы,0.3718099827342106
465212586,659314460,"Смартфоны, планшеты, мобильные телефоны",0.6039800642075521
477030468,477071379,Запчасти для ноутбуков,0.5081771025318136
480843898,481586441,Зарядные устройства и док-станции,0.22039236593720826
480845445,480908719,Зарядные устройства и док-станции,0.39489600914725104
492257156,567168832,Устройство ручного ввода,0.6281164104057477
501215951,501218474,Коврик для мыши,0.6959094550708791
