variantid1,variantid2,cat3_grouped,target
652334543,667276765,ИБП,0.49896024414413603
670034032,670048889,Зарядные устройства и док-станции,0.4946070500857623
670111435,670111928,Запчасти для ноутбуков,0.4946995837143345
670113671,670151573,Запчасти для ноутбуков,0.49446334995146984
685655285,685655464,Смарт-часы,0.5021367483417852
702032131,702047682,Акустика и колонки,0.4969865460738085
56259801,388828476,Принтеры и МФУ,0.4969020828877079
77960013,77973323,Запчасти для ноутбуков,0.49789015809333553
79888092,602625221,Принтеры и МФУ,0.5028947373228929
82875428,242065475,Смарт-часы,0.49513416831519597
85788909,444780896,"Сетевые фильтры, разветвители и удлинители",0.5055704716827099
89251641,328719291,Устройство ручного ввода,0.5004045138683104
89455363,291722870,Сетевое оборудование,0.501733252867106
89685865,89686373,Компьютер,0.4879540188645868
91157846,91161013,Наушники и гарнитуры,0.49608582010567887
91217972,266487570,Карты памяти и флешки,0.5067327776651187
92399997,101075070,Расходник для печати,0.5034679166217568
125202505,125202675,Запчасти для ноутбуков,0.49392261393668513
125210139,125210240,Запчасти для ноутбуков,0.4950764892427396
137034168,531262016,Видеонаблюдение,0.5046342003281624
203331469,692640626,"Смартфоны, планшеты, мобильные телефоны",0.494932443972674
228488986,439585932,Акустика и колонки,0.4979032989339075
250362373,250369250,Устройство ручного ввода,0.4892618926987943
253913062,286499514,Видеорегистратор,0.49874362933875677
261314725,526121950,Запчасти для смартфонов,0.4948920384881264
275566572,576812352,Запчасти для ноутбуков,0.5018528421739618
286455757,594875545,Карты памяти и флешки,0.49744456142828014
290801323,439197272,Компьютер,0.5022619162801691
329943980,510336379,Микрофоны и аксессуары,0.5002664394464449
356350304,619970169,Наушники и гарнитуры,0.49660017603056017
359894272,642808834,"Сетевые фильтры, разветвители и удлинители",0.5098087540760272
379626765,633917438,"Жесткие диски, SSD и сетевые накопители",0.5019141479932585
384640613,696435180,Зарядные устройства и док-станции,0.497259960874268
392062409,392062659,"Жесткие диски, SSD и сетевые накопители",0.49296969424765485
393756043,393800585,Запчасти для ноутбуков,0.49692122139656597
393787327,496643165,Запчасти для ноутбуков,0.5002044870571051
393828236,533738951,Запчасти для ноутбуков,0.5034823209513334
400834670,400838784,Зарядные устройства и док-станции,0.4931244771815953
400848775,515759363,Зарядные устройства и док-станции,0.5020730641556116
401066763,643823767,Микрофоны и аксессуары,0.49571647340464864
430893696,430895134,Запчасти для ноутбуков,0.4917612105899279
439494171,440539496,Запчасти для ноутбуков,0.5021227999048946
464954937,464955018,Зарядные устройства и док-станции,0.4957743738307667
490134541,490136121,Запчасти для ноутбуков,0.4931244771815953
510058096,510060439,Запчасти для ноутбуков,0.49601744207709164
510083961,510085940,Запчасти для ноутбуков,0.4926120667081905
510112365,510118265,Запчасти для ноутбуков,0.4917612105899279
510129044,510134924,Запчасти для ноутбуков,0.493854347609748
532825825,654005083,Зарядные устройства и док-станции,0.49446013404351824
539104869,703550287,Видеокарты и графические ускорители,0.4997004882281994
544501873,548841122,"Рюкзаки, чехлы, сумки",0.4967737736798702
550214484,583039624,Наушники и гарнитуры,0.49454018235329034
551683521,702374045,Запчасти для смартфонов,0.5029224734528697
559145742,559149279,Смарт-часы,0.4979713985434178
562071399,612526620,"Жесткие диски, SSD и сетевые накопители",0.49871938090151685
563070850,588397077,Кабели и переходники,0.4974413266961836
563180463,634500004,Аксессуары для фото и видеотехники,0.503132468226876
565238883,585565450,Электронные модули,0.4965913803946491
570171047,589783242,Смарт-часы,0.4979222808196711
612153315,612153907,Батарейки и аккумуляторы,0.4943069835840478
638177610,678166697,Расходник для печати,0.5031304868177248
664887770,676241194,Смарт-часы,0.5100411502106916
667836561,667842633,Смарт-часы,0.5104027681078402
668193632,668201096,Запчасти для смартфонов,0.5073502172111649
670005365,670005706,Зарядные устройства и док-станции,0.49337589800298215
670034969,670044054,Зарядные устройства и док-станции,0.49637576068292527
676241440,676243517,Смарт-часы,0.5089814217323123
682688273,700230774,Акустика и колонки,0.5003480786673911
691243617,701561426,Батарейки и аккумуляторы,0.4978497081253754
77932298,95087936,"Жесткие диски, SSD и сетевые накопители",0.48995491105197597
77934521,322062457,Компьютер,0.49631715730506026
78231736,78231765,Запчасти для ноутбуков,0.49692122139656597
80563150,493574599,Расходник для печати,0.49523191033834096
80705532,295379213,Расходник для печати,0.5014927627675132
90857226,369124481,Видеорегистратор,0.4973082787620326
90882671,654621360,Видеорегистратор,0.5091329841209952
92455402,494584935,"Жесткие диски, SSD и сетевые накопители",0.49761501029142513
120609393,524297946,Расходник для печати,0.49855840753450253
144399650,144687247,Смарт-часы,0.50109181721071
198854955,205753644,Кабели и переходники,0.4922449439111923
204508972,351126535,Компьютер,0.49404610866764226
211143965,223264520,Аксессуары для фото и видеотехники,0.4975632434922918
247504252,248848120,Компьютер,0.496713398205643
291565393,476416479,Видеонаблюдение,0.5031978462249193
344623338,344624591,Расходник для печати,0.4938263887003042
379627319,685433154,Мониторы и запчасти,0.5103608865518828
392058828,392059292,"Жесткие диски, SSD и сетевые накопители",0.4953487269446143
408244770,408244947,Запчасти для ноутбуков,0.49189831146680674
422857165,488529255,Расходник для печати,0.503393199706041
476829222,657030760,Батарейки и аккумуляторы,0.5013109801682796
478745490,488541950,Расходник для печати,0.49836680880519874
480898686,480903413,Зарядные устройства и док-станции,0.49189831146680674
482320130,670047378,Зарядные устройства и док-станции,0.5023357227130838
490899892,680002270,Компьютер,0.5016857484239454
506018394,702783142,Запчасти для ноутбуков,0.5004885450848402
533614305,533626302,Запчасти для ноутбуков,0.49275509222796443
579895883,580329155,rest,0.49608974195654776
618244189,682962336,"Смартфоны, планшеты, мобильные телефоны",0.49302067516057024
618457288,618467980,Умный дом,0.512553155059547
623124310,672965259,Наушники и гарнитуры,0.5009949494663442
641218717,641232203,Запчасти для смартфонов,0.4917275337502601
643814424,686200850,Смарт-часы,0.5011179009224754
650808080,651746789,Зарядные устройства и док-станции,0.5010658051401824
665207607,665536334,Расходник для печати,0.4966224478871728
668198930,668199065,Запчасти для смартфонов,0.49497288409645196
702776029,702813376,Запчасти для ноутбуков,0.4946090844631686
77509513,92073836,Запчасти для ноутбуков,0.49789015809333553
77656837,77703328,Запчасти для ноутбуков,0.49189831146680674
89732368,264581728,Зарядные устройства и док-станции,0.49680382324437566
90599934,336580855,"Рюкзаки, чехлы, сумки",0.4964973795285933
92097961,144687958,Смарт-часы,0.49523438898990596
158718158,222619501,Смарт-часы,0.49864903164615443
162197989,546110055,Кабели и переходники,0.5003929581887904
198899719,231431915,Кабели и переходники,0.497092959751608
214848345,240556999,Запчасти для ноутбуков,0.5020886621355958
227987996,227989201,Запчасти для ноутбуков,0.49058661553601995
252983872,666671470,Расходник для печати,0.4960879763622397
262916680,660250955,Батарейки и аккумуляторы,0.4951948535884099
262982843,356452733,Мониторы и запчасти,0.4908008936044936
272567763,420112010,rest,0.5019416233617805
297867340,298184642,Электронные модули,0.49650479387871504
351764299,620708449,Акустика и колонки,0.4953889348628446
374062905,500385582,Расходник для печати,0.5022701164976773
392065268,392071669,"Жесткие диски, SSD и сетевые накопители",0.4947921269908288
426999193,427222028,Зарядные устройства и док-станции,0.4960434097042291
427370198,427391617,Зарядные устройства и док-станции,0.4957512360418309
464590025,655534079,"Жесткие диски, SSD и сетевые накопители",0.5016413172893377
471264925,471646936,Расходник для печати,0.49614882632857604
477102596,477103821,Запчасти для смартфонов,0.4979295208952027
480899622,481588955,Зарядные устройства и док-станции,0.49189831146680674
488444792,566313609,rest,0.49586483744095255
491021871,532524026,rest,0.501046799121497
494161544,638167811,Видеокамеры,0.5068625634081064
499509723,499556110,Чехол,0.4971073196985527
506084967,533539487,Запчасти для ноутбуков,0.4943739942229595
508197093,508200087,Смарт-часы,0.49398954318379606
510023048,510023887,Запчасти для ноутбуков,0.4927762449315486
510122324,510124645,Запчасти для ноутбуков,0.4917612105899279
510439792,579350812,Компьютер,0.49832541183231754
525609518,647119568,Батарейки и аккумуляторы,0.5000457697729815
538884010,538885264,Коврик для мыши,0.49503300741402106
542662525,553230283,Запчасти для смартфонов,0.4984035635341296
548804046,573241397,Коврик для мыши,0.5034664545882315
551561092,697639302,Запчасти для смартфонов,0.49947119034182885
553048608,696991603,"Смартфоны, планшеты, мобильные телефоны",0.49492998896188056
607146081,607146878,Запчасти для смартфонов,0.49119958867952923
645676571,649298124,Расходник для печати,0.5004070270695824
660515788,670980376,Видеонаблюдение,0.49576875605494575
670046585,670047761,Зарядные устройства и док-станции,0.49682089896154813
670292910,670292914,Смарт-часы,0.5000743766040897
677873077,677874397,Смарт-часы,0.5025164767479211
684315376,684315446,Смарт-часы,0.5014269675042367
694847752,702564426,Кабели и переходники,0.4895232968811599
703777663,703792838,"Жесткие диски, SSD и сетевые накопители",0.4941391307849559
706496468,706730308,Расходник для печати,0.5027321433603791
90443442,90458705,Кабели и переходники,0.5005872482516303
90924418,147940323,rest,0.4974158199221483
91422698,452527442,rest,0.500288154872733
131752999,550490875,Смарт-часы,0.5024006016417217
137070238,256016284,Наушники и гарнитуры,0.5145566247620366
144371232,381069599,rest,0.513958132187724
165138787,285202764,Видеокамеры,0.49799197442889837
212808850,449101447,Компьютер,0.5007849929542825
236248713,237706667,Кабели и переходники,0.49816232046029174
242432858,304641783,Кабели и переходники,0.48728615507158984
251565653,251566862,Запчасти для смартфонов,0.49642236100377035
253771860,690373991,Запчасти для смартфонов,0.4970493288248275
256563270,652987586,Расходник для печати,0.4996223171437406
290499387,435288020,Чехол,0.4966450295052803
295695683,426024444,"Сетевые фильтры, разветвители и удлинители",0.4918201931566323
392054480,392060750,"Жесткие диски, SSD и сетевые накопители",0.49143235691886306
400461517,493645009,Зарядные устройства и док-станции,0.5035604834656318
438088336,438231777,Кронштейн,0.5042149843652548
473218205,615195548,"Смартфоны, планшеты, мобильные телефоны",0.5013853284160189
479352552,533553473,Запчасти для ноутбуков,0.5021481657295752
490143267,490144510,Запчасти для ноутбуков,0.49189831146680674
496623064,515760175,Зарядные устройства и док-станции,0.5038375945582463
505504292,659833435,Запчасти для ноутбуков,0.49806606783502916
506222256,533542303,Запчасти для смартфонов,0.5057179195992099
510095514,510095636,Запчасти для ноутбуков,0.4926120667081905
517335950,517338684,Кабели и переходники,0.49622542819876286
527187797,649479498,Наушники и гарнитуры,0.49511037646161166
540876460,688444943,Карты памяти и флешки,0.501404813511307
582907918,607083846,Кабели и переходники,0.4968454346605558
590238224,674684615,Расходник для печати,0.49888473350175006
607391068,629539217,"Смартфоны, планшеты, мобильные телефоны",0.5076580722142437
620630836,662618257,Кабели и переходники,0.5001682527762453
635499676,674477289,Батарейки и аккумуляторы,0.5050175835946146
640367990,640403595,Батарейки и аккумуляторы,0.503161476778433
672400532,672401139,Смарт-часы,0.5082962134771953
677873528,685653486,Смарт-часы,0.5063062804418084
677887074,677887121,Смарт-часы,0.5083877055793776
678976745,678977138,Смарт-часы,0.5040557035063485
682662541,682662577,Смарт-часы,0.5014269675042367
685653508,685653641,Смарт-часы,0.5069591930290568
77702950,402207111,Смарт-часы,0.49851230381841893
77946049,77957241,Запчасти для ноутбуков,0.49789015809333553
85921118,85925389,Смарт-часы,0.5011761426645669
85974182,85975884,Смарт-часы,0.49669181436891685
89502294,351436782,Телевизоры,0.49507346370771843
89636854,89653575,Компьютер,0.4995046511404465
89690355,424325098,Компьютер,0.5017912852001242
90409215,418515527,Кабели и переходники,0.5013068053573905
91615093,91616969,"Смартфоны, планшеты, мобильные телефоны",0.5018814787282457
141016916,291935837,"Рюкзаки, чехлы, сумки",0.49890306847739113
151021181,291900856,Видеонаблюдение,0.49883021606284766
186046709,186046723,Компьютер,0.5013664320188922
191480644,290443875,Чехол,0.5005486388568036
192283471,685908973,Расходник для печати,0.49610382356733695
201403663,503332453,Расходник для печати,0.5009497675965083
204628724,554326584,Батарейки и аккумуляторы,0.49965935046167004
210121077,274492863,Компьютер,0.5041469767301671
210167506,228776662,Принтеры и МФУ,0.5010537987491703
210958678,688810962,Устройство ручного ввода,0.5017156075794414
235516366,402790007,Расходник для печати,0.5032798203937223
257760284,532527953,Сетевое оборудование,0.5125102054022906
291319530,488418989,Системы охлаждения для компьютеров,0.4992901396397287
295898624,627627834,Оптические приборы,0.4977548623048003
311212447,327878045,Смарт-часы,0.49663967315765745
360705110,578983778,Видеонаблюдение,0.502761577283765
375119953,429026203,rest,0.4988796743670612
396225581,503543770,Расходник для печати,0.5016543869972343
414613539,487320223,Кабели и переходники,0.49958791714782014
429218103,518492215,Расходник для печати,0.5001262953350591
429651616,436796148,Расходник для печати,0.5021368464628256
456244448,456245070,Расходник для печати,0.4949487070809277
480488686,555971380,Устройство ручного ввода,0.49109768769761636
480915946,480919025,Зарядные устройства и док-станции,0.49682089896154813
490141143,490141300,Запчасти для ноутбуков,0.49408682621024985
496623104,515759831,Зарядные устройства и док-станции,0.5038375945582463
496649938,515758249,Зарядные устройства и док-станции,0.5044580209695737
503300487,699114694,"Смартфоны, планшеты, мобильные телефоны",0.5044068954510109
506609128,589844461,Телевизоры,0.4980013722567194
508696158,508712971,Смарт-часы,0.49515340668920194
517469438,522966055,"Сетевые фильтры, разветвители и удлинители",0.49911924353176285
534116086,690374901,"Жесткие диски, SSD и сетевые накопители",0.5014122959201639
548245850,548247631,Зарядные устройства и док-станции,0.49782984566655286
557967627,615225142,Блоки питания,0.5064643112836927
658368470,658372791,Запчасти для смартфонов,0.5057855345191287
661692715,697287412,Кабели и переходники,0.5038891697084819
667636597,667639809,"Смартфоны, планшеты, мобильные телефоны",0.49976048436728965
667839165,667842090,Смарт-часы,0.5019460652489318
670027532,670058062,Зарядные устройства и док-станции,0.4969737761258769
672631875,701069781,"Смартфоны, планшеты, мобильные телефоны",0.4989613626736221
685635762,685636085,Смарт-часы,0.5024709052228249
685643354,685643616,Смарт-часы,0.499975868210222
686051167,686052116,Запчасти для ноутбуков,0.49947187809282184
688382654,699786252,rest,0.49765470083791413
52078995,204722298,Батарейки и аккумуляторы,0.4983917566962643
77931074,77944051,Запчасти для ноутбуков,0.49789015809333553
85974901,144399643,Смарт-часы,0.4898342373485453
86193911,86199604,Чехол,0.49977710996157404
89266186,425136873,Устройство ручного ввода,0.5023502102778
90527738,231987821,Кабели и переходники,0.49033263811260597
91508719,494584982,"Жесткие диски, SSD и сетевые накопители",0.4936876273500013
91901157,562232503,Зарядные устройства и док-станции,0.4983396801071567
96177038,517836686,Компьютер,0.5088346486842256
121544546,703962364,Расходник для печати,0.5023586135353098
137395474,216331071,Батарейки и аккумуляторы,0.5018804265321245
139885196,525924922,Смарт-часы,0.49829797241572643
186800077,669975090,Кабели и переходники,0.5034525330567337
194037528,491498252,Материнская плата,0.4994763535736133
198880735,198885520,Кабели и переходники,0.4987257397627004
207057364,372069369,Расходник для печати,0.4946400993733359
210625897,304840692,Расходник для печати,0.49890062287999876
234334331,472331286,"Рюкзаки, чехлы, сумки",0.5078266804004044
235542376,424326137,Компьютер,0.4948503111052148
248686140,366280823,Мониторы и запчасти,0.5010832967836513
283466178,415084694,Расходник для печати,0.4967454561254245
285958715,285959266,Смарт-часы,0.48951928640432874
304478380,552045564,Кабели и переходники,0.4995810295925634
321141262,333264330,Запчасти для смартфонов,0.4981014961494083
335424331,471244863,"Смартфоны, планшеты, мобильные телефоны",0.49977582846384594
374474880,551503969,"Рюкзаки, чехлы, сумки",0.4964911088579364
424323434,517785688,Компьютер,0.4957946756016153
432393994,484701931,"Жесткие диски, SSD и сетевые накопители",0.49968948351760983
472045639,699501951,Видеорегистратор,0.5006478726291728
478313067,577103872,Запчасти для ноутбуков,0.5029317648356492
480906863,480907682,Зарядные устройства и док-станции,0.4969737761258769
494585022,626169795,"Жесткие диски, SSD и сетевые накопители",0.5021591765818738
510093774,510095318,Запчасти для ноутбуков,0.4945072900172949
528133036,582903593,Расходник для печати,0.4969144668128915
534580073,534649648,Расходник для печати,0.49221248696372444
538845658,538934288,Зарядные устройства и док-станции,0.4951782396997447
541084839,706041127,Устройство ручного ввода,0.49305362078633175
547275219,559064129,Зарядные устройства и док-станции,0.49998537432294793
551464912,551471691,Запчасти для смартфонов,0.49723644402490996
552905903,552906562,Зарядные устройства и док-станции,0.4956091592479326
574837632,581000516,Зарядные устройства и док-станции,0.49566553316186146
589534822,627297843,Видеокарты и графические ускорители,0.5042846222334394
697281746,697288449,Оперативная память,0.5008863375248265
91847326,259310860,Оперативная память,0.49510975676675184
154204761,506071320,Запчасти для ноутбуков,0.49833048183398526
154572387,393765071,Запчасти для ноутбуков,0.5040904146775324
182307426,182703247,Кабели и переходники,0.4992361883964103
187465876,568530012,Блоки питания,0.49990985927806947
198858863,205903838,Кабели и переходники,0.4946025165462407
205837221,507780616,Запчасти для смартфонов,0.5037135125038116
213262582,390551761,Видеонаблюдение,0.4980668119310459
222298190,554772387,Зарядные устройства и док-станции,0.4957754295128483
237188277,512777663,Принтеры и МФУ,0.5003533678791869
237573717,237595826,Запчасти для ноутбуков,0.49415056307169836
247633150,495546863,Расходник для печати,0.49684143242573
287684997,287688873,Запчасти для смартфонов,0.49286128955735553
290684929,292188785,Компьютер,0.49951722497129913
300422682,300425496,Кабели и переходники,0.49218480134173537
304111103,471057824,Расходник для печати,0.5030051480357504
304478094,528695701,Кабели и переходники,0.5020565400267938
315584242,528667632,Расходник для печати,0.5026130654258044
328330446,629691109,"Жесткие диски, SSD и сетевые накопители",0.5088573081743033
333252359,528344121,Расходник для печати,0.500601148216283
348056165,575904787,Чехол,0.4980533269065442
393761036,393871376,Запчасти для ноутбуков,0.4965536686213942
393803768,707413344,Запчасти для ноутбуков,0.503050197597923
414725932,426943639,Аксессуары для фото и видеотехники,0.5122167280419552
436343624,436390655,Запчасти для смартфонов,0.4982564861181421
442063540,559154944,Смарт-часы,0.4971907484974255
471684408,471684900,Расходник для печати,0.4941632287981694
472307899,628837482,rest,0.5058079700065522
474559928,474591271,Кабели и переходники,0.49560639647959454
475001423,522444313,Наушники и гарнитуры,0.49483702847568084
480893296,480895089,Зарядные устройства и док-станции,0.4969737761258769
506130866,670018065,Запчасти для ноутбуков,0.49814924323911614
515756958,515761157,Зарядные устройства и док-станции,0.5019555806018267
526111969,568063050,Зарядные устройства и док-станции,0.49560998694251385
536681438,536683140,Зарядные устройства и док-станции,0.4956257773937645
538582616,641603919,Карты памяти и флешки,0.49533575344809216
546950438,627409994,Видеокарты и графические ускорители,0.4971312187539183
558443821,633383889,"Сетевые фильтры, разветвители и удлинители",0.4951409895150845
612627678,612629379,Зарядные устройства и док-станции,0.4931248544422535
636749247,636754416,Смарт-часы,0.5004421171516208
643140316,643144589,rest,0.5035883733126519
652269864,694574474,"Смартфоны, планшеты, мобильные телефоны",0.48841078161501233
680758455,680758611,Смарт-часы,0.5043576750804232
681731688,681938928,"Смартфоны, планшеты, мобильные телефоны",0.4896927680525146
690277402,690277450,Запчасти для ноутбуков,0.4931244771815953
691303522,691309699,Защитные пленки и стекла,0.4938337794911854
692275953,692294890,Кабели и переходники,0.49416281244272875
696042394,696042963,Зарядные устройства и док-станции,0.4955553446981069
702366735,702382564,Запчасти для смартфонов,0.5007371166916947
702775425,702804477,Запчасти для ноутбуков,0.4946090844631686
53929197,518496148,Расходник для печати,0.4998186882096351
73824816,73825021,Запчасти для ноутбуков,0.49338466792607266
77465934,622778301,Кабели и переходники,0.5000385431002582
89383278,608976809,Зарядные устройства и док-станции,0.4999534417750187
89611968,184436240,Сетевое оборудование,0.5079554972201104
91009089,299296235,Мониторы и запчасти,0.5133560824248089
91185238,700804271,Карты памяти и флешки,0.5016884688913487
91299999,92142728,Расходник для печати,0.5034691688565452
114762879,693896317,Кабели и переходники,0.49489118349495703
133508705,596336361,Чехол,0.5056161504375098
139841405,146231145,Смарт-часы,0.4917124857922236
153567436,159128517,Запчасти для ноутбуков,0.5133291608608561
215724447,468255957,rest,0.5185976111347896
237564736,237565489,Запчасти для ноутбуков,0.4951409895150845
264722655,264724743,Кабели и переходники,0.4897914939511408
290681018,292185610,Компьютер,0.4954179781383048
321376831,321376865,Запчасти для смартфонов,0.4945433352052415
325367024,481432856,Компьютер,0.501729371699745
336496155,375263715,Кабели и переходники,0.4931862702460921
426996202,459280576,Батарейки и аккумуляторы,0.49450739325014226
437278785,695762362,Видеокарты и графические ускорители,0.4990171940240412
460581073,460581786,Запчасти для смартфонов,0.4947036867816172
477659750,673111035,Телевизоры,0.5047403351343479
480842647,481587733,Зарядные устройства и док-станции,0.4969737761258769
488251311,532974179,Кабели и переходники,0.49462101056836155
506106833,533710930,Запчасти для ноутбуков,0.49692122139656597
535999087,707022539,Расходник для печати,0.5073428829487414
542661656,553139914,Запчасти для смартфонов,0.5007074353037556
557113292,689766233,Сетевое оборудование,0.5038167723323762
557129810,557201957,rest,0.4944955662449027
575989036,575989613,Запчасти для ноутбуков,0.4917612105899279
580317461,622919851,Чехол,0.5033492993783973
581486720,680946770,rest,0.5023105973849806
634420219,684315842,Смарт-часы,0.49975558064616843
646484055,656579015,"Смартфоны, планшеты, мобильные телефоны",0.49284818184018364
650097505,650101172,Гаджет,0.4910515640822407
650801145,651756301,Зарядные устройства и док-станции,0.4942789206210794
655871440,676837020,Чехол,0.501176166391634
670120497,690279272,Запчасти для ноутбуков,0.4996918397907115
670129188,670132810,Запчасти для ноутбуков,0.49189831146680674
673287605,673293298,"Смартфоны, планшеты, мобильные телефоны",0.49140112588123197
688635699,688636815,Зарядные устройства и док-станции,0.5036080137630017
51198730,51201254,"Сетевые фильтры, разветвители и удлинители",0.5035512388352296
74452982,182281449,Компьютер,0.49389822537906214
77511884,92069452,Запчасти для ноутбуков,0.49338466792607266
86236119,91152867,Наушники и гарнитуры,0.5063324260032628
91524108,91525396,Видеонаблюдение,0.4960047825478127
100026457,183457524,Компьютер,0.49812048588998753
135909093,143070672,Материнская плата,0.49549255753828725
172024853,701311223,Расходник для печати,0.4965445644397608
187683542,387625747,Расходник для печати,0.49532778174391406
196176213,196177552,Аксессуары для фото и видеотехники,0.4945636811821064
199181815,387625817,Расходник для печати,0.4961980214859424
202447757,633037955,Видеонаблюдение,0.493005444028437
212294698,640189357,Устройство ручного ввода,0.49954609318466875
237581510,237581549,Запчасти для ноутбуков,0.49182928266301373
261788606,465201788,"Смартфоны, планшеты, мобильные телефоны",0.5028492908544401
265185113,267506746,Запчасти для смартфонов,0.49566337872857313
287681321,333261478,Запчасти для смартфонов,0.5001536537429134
287682991,287688628,Запчасти для смартфонов,0.50221893837803
301260337,301294703,Кронштейн,0.4985939744597321
332955391,383843212,Компьютер,0.4959918289302674
335650745,335650864,"Рюкзаки, чехлы, сумки",0.4951007928911629
361259871,515816535,Видеокарты и графические ускорители,0.5084818592532815
372767899,431565643,"Сетевые фильтры, разветвители и удлинители",0.518160105953989
379795507,392250901,Компьютер,0.4947779931898372
388824213,658486072,Блоки питания,0.5095041220990995
406291805,680147790,Батарейки и аккумуляторы,0.503296354370294
408246645,481581180,Запчасти для ноутбуков,0.4952401494565909
473491889,484078578,"Смартфоны, планшеты, мобильные телефоны",0.5053624196622925
480903736,480916016,Зарядные устройства и док-станции,0.49736144170412233
482210501,482321118,Зарядные устройства и док-станции,0.49406949715735127
493817416,589240741,Батарейки и аккумуляторы,0.49654437970037846
504325876,694071370,Запчасти для ноутбуков,0.508534280319247
506021493,533700107,Запчасти для ноутбуков,0.4967994291398831
510037399,510040609,Запчасти для ноутбуков,0.4917612105899279
531368514,665278926,"Смартфоны, планшеты, мобильные телефоны",0.4980222944019987
541949415,627496382,"Жесткие диски, SSD и сетевые накопители",0.4964395332072968
563121531,635873180,Акустика и колонки,0.5064363406819665
597309788,617288120,Кабели и переходники,0.48708766376065127
611784723,611875626,"Жесткие диски, SSD и сетевые накопители",0.4857110411098716
614955274,617139020,Наушники и гарнитуры,0.5034726879806419
626714917,626785989,Зарядные устройства и док-станции,0.5078302420834796
645058095,679070187,Смарт-часы,0.5009162585813306
653576706,653581715,Смарт-часы,0.5098306121615555
670000117,670058952,Зарядные устройства и док-станции,0.49682089896154813
670034224,670039513,Зарядные устройства и док-станции,0.49682089896154813
670049781,670054370,Зарядные устройства и док-станции,0.49682089896154813
670288871,670290152,Смарт-часы,0.5026454273077668
682656034,682656340,Смарт-часы,0.502168330484499
72573562,73819770,Запчасти для ноутбуков,0.4984165885421496
85453811,180760976,Расходник для печати,0.5044161347735406
85977775,146231962,Смарт-часы,0.49446334995146984
89719805,673163548,"Жесткие диски, SSD и сетевые накопители",0.49941467492553093
91921789,290741645,Кронштейн,0.4970084873380548
92390514,615491224,Расходник для печати,0.4939531560340559
99076173,290677992,"Смартфоны, планшеты, мобильные телефоны",0.4910499204236199
111497300,606058781,Видеонаблюдение,0.4934645185883174
140874264,304494734,Видеонаблюдение,0.5012787375871425
146155723,510484153,rest,0.5019006652878086
147533082,193148874,Устройство ручного ввода,0.4960601865933618
162717290,162717462,Запчасти для ноутбуков,0.4905418061033059
193316767,693463214,Видеорегистратор,0.4958565946361921
209221588,419305597,Зарядные устройства и док-станции,0.49006603920950004
237588020,237589356,Запчасти для ноутбуков,0.4955020479553895
237618622,480494357,Смарт-часы,0.49986332907534764
238212826,613543947,Кабели и переходники,0.49720045077482106
242734635,242736914,"Жесткие диски, SSD и сетевые накопители",0.4963635269963133
252352048,619972764,Наушники и гарнитуры,0.5022384916906939
285301815,288800433,Компьютер,0.4882373859844043
291154275,587384053,Кабели и переходники,0.4950177480987458
351903522,564050434,Компьютер,0.5017409197642512
391373463,391374264,Блоки питания,0.4952865465424695
393766907,393808865,Запчасти для ноутбуков,0.49189831146680674
403347443,403352964,Электронные модули,0.4944756755658021
422593661,493691920,Смарт-часы,0.49589195661743235
426985067,427232555,Кабели и переходники,0.49408682621024985
433331324,433331602,Компьютер,0.4964934135585848
456692573,473250467,"Сетевые фильтры, разветвители и удлинители",0.5033081427816342
482373904,632032337,Сетевое оборудование,0.4954964380968762
484662680,517845142,Компьютер,0.4951277697282824
491787393,670038416,Запчасти для ноутбуков,0.4971292312698011
500386585,614342984,Расходник для печати,0.5001802285470605
527508125,648851135,Акустика и колонки,0.4999208351267038
529465292,529465734,Смарт-часы,0.4978561931100452
553159989,553232177,Запчасти для смартфонов,0.4963661590258747
566278311,578371421,Принтеры и МФУ,0.49794640005027635
577528673,578329912,Устройство ручного ввода,0.4892298793159043
580457097,580461219,Зарядные устройства и док-станции,0.49718346848028194
585002902,585008718,Наушники и гарнитуры,0.5057031211522923
680935742,681228263,Расходник для печати,0.501018127932652
78028808,488423522,Расходник для печати,0.5023559047507261
91257284,548743024,Расходник для печати,0.4975868040360802
139841551,558811362,Смарт-часы,0.5001463470609421
149678804,208412692,Смарт-часы,0.4960362954258896
186897547,553711322,Расходник для печати,0.5005679012150518
188420315,414979186,Расходник для печати,0.5028865733467004
198883599,457073474,Батарейки и аккумуляторы,0.5027526749824716
200286991,329578636,Расходник для печати,0.4969925322481548
211990906,652927494,"Жесткие диски, SSD и сетевые накопители",0.5027666295373616
242063341,559102658,Смарт-часы,0.5045936690695955
251566936,261721410,Запчасти для смартфонов,0.4974350528222278
279218349,530464253,Устройство ручного ввода,0.5021218883332376
290775698,597248734,ИБП,0.5015140008787625
292122504,382882149,rest,0.49949181737887066
298815433,460948245,Кабели и переходники,0.4992383828436855
333798390,333798701,Смарт-часы,0.5085632184524207
393761366,393806791,Запчасти для ноутбуков,0.49189831146680674
425319032,532552457,Электронные модули,0.5060370030441494
431916745,431931669,Расходник для печати,0.4938929157142975
468031138,492602902,Кронштейн,0.499405160610135
473600228,702613769,"Жесткие диски, SSD и сетевые накопители",0.5078758710110944
475099580,642191662,Устройство ручного ввода,0.5038771418050388
480906115,670016492,Зарядные устройства и док-станции,0.5001427079921927
499197846,499233080,Коврик для мыши,0.5062843512056394
