variantid1,variantid2,cat3_grouped,target
490866740,649327123,Принтеры и МФУ,0.8555261459549252
502924292,512324866,Зарядные устройства и док-станции,0.36022464121253644
506098640,506101136,Запчасти для ноутбуков,0.30702869306293656
506269874,506271170,Электронные модули,0.35893466472382823
526371184,526380066,Зарядные устройства и док-станции,0.240470025026676
526373445,526374547,Зарядные устройства и док-станции,0.240470025026676
532642459,639127024,Видеонаблюдение,0.12174801142277143
533588404,533738535,Запчасти для ноутбуков,0.30702869306293656
549385950,550428437,rest,0.5148867984042454
554650518,701412234,Компьютер,0.3435814878399656
558704402,698100481,Компьютер,0.27455528720135963
565688892,702678120,"Жесткие диски, SSD и сетевые накопители",0.6546407689831563
569995916,705948246,rest,0.3761782750462807
570700172,606493973,Чехол,0.5226718741536018
622515004,692263425,Телевизоры,0.22853965660907477
635337269,695508700,"Смартфоны, планшеты, мобильные телефоны",0.08190432753218557
652989455,656426072,Процессор,0.6862358710353915
670011744,670023746,Зарядные устройства и док-станции,0.40799112089051154
674697598,674697733,Запчасти для смартфонов,0.5394222926130041
687720963,687819565,Расходник для печати,0.6894473165184514
699844907,699845196,Запчасти для ноутбуков,0.12010656138267135
77189293,77288096,Запчасти для ноутбуков,0.1314494536020155
77371328,298840612,Кабели и переходники,0.549887974565329
77945406,92071197,Запчасти для ноутбуков,0.9141532468472555
89640130,89678846,Компьютер,0.5105184733592918
91414406,375056796,rest,0.13279923450188566
91542912,628546741,rest,0.06268127157599115
141578047,151023616,"Сетевые фильтры, разветвители и удлинители",0.43426298801693686
161885686,538624330,rest,0.7072589952994528
167551930,474634702,"Рюкзаки, чехлы, сумки",0.5121926551117129
170284163,699405816,Компьютер,0.5285105149510779
171282642,373418726,Видеокамеры,0.43945547338950147
171829170,295381383,Расходник для печати,0.17925777124516304
209888182,358300350,Расходник для печати,0.6666531277695182
210122902,291176486,Расходник для печати,0.5574937940328395
246819473,481441652,"Смартфоны, планшеты, мобильные телефоны",0.42787925062645
251564476,689364606,Запчасти для смартфонов,0.5213682232658059
284880407,489264540,Расходник для печати,0.5577162459078573
357327729,701442205,Наушники и гарнитуры,0.14896084063944653
376330325,496813084,Устройство ручного ввода,0.05386675270200469
377171852,642348797,Акустика и колонки,0.6842510616913251
379626350,429102294,Материнская плата,0.6233422831193531
381706559,426000235,Системы охлаждения для компьютеров,0.7963851370544642
391887010,393805413,Запчасти для ноутбуков,0.1741010028920442
419787899,419788472,Расходник для печати,0.08344313495294926
428903697,689367605,Запчасти для смартфонов,0.16415799132400077
436511496,543373452,Запчасти для смартфонов,0.3238885546974442
463954075,537476742,Гаджет,0.5510666267130687
480905925,480917647,Зарядные устройства и док-станции,0.40799112089051154
511094119,539188925,Устройство ручного ввода,0.14586835011436117
531474899,531541357,Коврик для мыши,0.5395449051460693
549273784,592165706,"Смартфоны, планшеты, мобильные телефоны",0.7156280557918062
563971696,565223932,Электронные модули,0.1930365472170261
614133400,704614747,"Смартфоны, планшеты, мобильные телефоны",0.48449841227240015
670020596,670021260,Зарядные устройства и док-станции,0.27808823338888555
670052276,670056985,Зарядные устройства и док-станции,0.6007139189704874
682656169,682656927,Смарт-часы,0.29605992087176186
684331523,684331784,Смарт-часы,0.916259680776056
694110458,706331275,"Смартфоны, планшеты, мобильные телефоны",0.3616476360970521
68400074,558189905,Расходник для печати,0.2194968971837834
73823558,78230151,Запчасти для ноутбуков,0.6154801721483122
78923272,473703290,Расходник для печати,0.47133980703658374
80792053,427029713,Расходник для печати,0.6229429618491229
89311088,90421707,Кабели и переходники,0.6257303074613204
90934283,118214225,rest,0.48803999108329
139884688,139884699,Смарт-часы,0.6282170788083784
183278703,488479956,Микрофоны и аксессуары,0.3177038184861855
227775337,655832271,Наушники и гарнитуры,0.32778208554279187
242065794,242066746,Смарт-часы,0.6251541924911073
282004152,445235812,Компьютер,0.3183429459560224
290682928,494001199,Компьютер,0.056067071096454944
295371726,552051919,Карты памяти и флешки,0.23495703612308183
295501905,545846724,Принтеры и МФУ,0.4118658861370926
305796805,411103535,rest,0.20387225152001684
400856286,528397580,Расходник для печати,0.6829323655452518
409082584,409083183,Расходник для печати,0.3480399636128333
426985701,427083130,Зарядные устройства и док-станции,0.07546156629450877
429639181,429640304,Расходник для печати,0.21118692469328412
441647813,675584417,Расходник для печати,0.1556799885741367
448298098,448314806,Кабели и переходники,0.1071013010286802
453828799,496022851,Компьютер,0.5952039787471759
456165545,456193040,Зарядные устройства и док-станции,0.2586802705436197
460325986,493689153,Кабели и переходники,0.51814479132774
467918371,538899290,Наушники и гарнитуры,0.3891490512589977
468144079,488179952,Запчасти для смартфонов,0.10863827085389835
469007204,673645188,Устройство ручного ввода,0.12013119561077958
482320926,482325243,Зарядные устройства и док-станции,0.26547063233897794
496622359,496664874,Зарядные устройства и док-станции,0.5284492202758224
496627716,515761660,Запчасти для ноутбуков,0.09380010224694262
499236766,678120681,Запчасти для смартфонов,0.04179608116293568
510443142,510443242,rest,0.30420386152667706
515264769,515267619,Электронные модули,0.47679926078104407
530538371,531917983,Батарейки и аккумуляторы,0.4431435804201944
538802085,538841490,Зарядные устройства и док-станции,0.24067897465844248
591229351,594228285,Электронные модули,0.6015511797774927
607405221,700005450,Расходник для печати,0.6264453079372361
612627728,612628143,Зарядные устройства и док-станции,0.12414901825989016
667641315,669691928,"Смартфоны, планшеты, мобильные телефоны",0.10738528517281344
690581241,695868140,"Смартфоны, планшеты, мобильные телефоны",0.13531627411847866
691534717,691702348,Материнская плата,0.25197917497204014
86522612,89622199,Компьютер,0.23237890775128314
89660710,89667034,Компьютер,0.27318452885600225
90523176,427466736,Кабели и переходники,0.7608112242137463
91732828,695045666,Наушники и гарнитуры,0.30610448547093555
107078919,140289522,Чехол,0.5265010943964477
135726521,423122824,Смарт-часы,0.5165557745868893
139145586,216024318,Смарт-часы,0.4192556798860925
139881779,354580806,Смарт-часы,0.24565087915947895
153400059,153400294,Запчасти для ноутбуков,0.09354114992727437
197894694,297146509,Акустика и колонки,0.554324296111558
240562254,240562431,Запчасти для ноутбуков,0.18598580274151816
242064736,242066578,Смарт-часы,0.6490763381005316
281588972,351437589,Компьютер,0.1794640246435867
287687844,287788116,Запчасти для смартфонов,0.5148840965543846
287694069,290783364,Запчасти для смартфонов,0.2709074944094816
295594915,551348030,Процессор,0.5865654832968492
334587775,488674356,"Сетевые фильтры, разветвители и удлинители",0.3475878970618505
380524448,380526197,Компьютер,0.3613247648861449
392061253,392061425,"Жесткие диски, SSD и сетевые накопители",0.3951237817893406
420864073,429257803,Запчасти для смартфонов,0.5620232288214466
421011605,456825131,Наушники и гарнитуры,0.4746075870065023
426985152,427221274,Зарядные устройства и док-станции,0.31533787646783024
436809219,703891627,Запчасти для смартфонов,0.4176402545456135
468565756,494585688,Системы охлаждения для компьютеров,0.7532719727417017
480893142,480898806,Зарядные устройства и док-станции,0.5668256838651959
506377624,638418698,Аксессуары для фото и видеотехники,0.07525561118128037
509494162,593699332,Смарт-часы,0.6262999459272482
510075979,510076955,Запчасти для ноутбуков,0.5093831336694524
510095106,510095199,Запчасти для ноутбуков,0.07861400976511614
512654684,547200253,Кабели и переходники,0.6320647031092095
526375300,526376609,Зарядные устройства и док-станции,0.240470025026676
533575371,533626116,Запчасти для ноутбуков,0.3014913434398479
541062099,659038146,Расходник для печати,0.08481045410910568
543985981,647055776,Наушники и гарнитуры,0.15173110989512725
574562032,702384196,Запчасти для смартфонов,0.20356501624302648
603759909,659649379,Аксессуары для фото и видеотехники,0.11023089791610673
646685742,646685761,Смарт-часы,0.4926001141499314
670030993,670034824,Зарядные устройства и док-станции,0.5524947871797584
685637316,685637404,Смарт-часы,0.28330146534391043
700966288,703265782,Коврик для мыши,0.6174346971051354
77444687,77659852,Компьютер,0.29685010032660064
79650381,79650927,Кабели и переходники,0.11813683921139573
85928979,85930410,Смарт-часы,0.14388682815260542
127670578,479126961,Расходник для печати,0.3278137284644291
146954588,194888801,Компьютер,0.31968817442447994
147134702,612070307,Наушники и гарнитуры,0.47424925938776846
194831763,454844183,Кабели и переходники,0.705817090242268
199474763,216099498,Расходник для печати,0.41137762626113294
230145420,230146494,Аксессуары для фото и видеотехники,0.17167439126774836
232288869,464457557,Акустика и колонки,0.4123626489229209
237574179,237574560,Запчасти для ноутбуков,0.13393298289953978
267895984,404662148,Компьютер,0.07805560050035384
333228324,376942829,Батарейки и аккумуляторы,0.2895537456884061
393766209,393937763,Запчасти для ноутбуков,0.5617673889944618
404904044,673397087,Видеокарты и графические ускорители,0.5451417498978983
406164667,668846693,Кабели и переходники,0.5431333338819877
423308037,449081903,Кабели и переходники,0.2604153002243508
435358508,621979384,Расходник для печати,0.49596123796862684
435360164,605681847,Расходник для печати,0.1922766157009085
505958774,638250384,Устройство ручного ввода,0.5089657047840122
520175718,679953571,Расходник для печати,0.6111362783136595
538920706,673978854,Наушники и гарнитуры,0.6462589579737387
583680089,698921101,Коврик для мыши,0.30505375087854625
590261088,617272981,Умный дом,0.46534610976249025
615140697,615142383,Зарядные устройства и док-станции,0.06959267002505289
624579337,686996885,Кабели и переходники,0.35747133304876916
638204011,638204165,Компьютер,0.43421630692317553
649694926,649696863,rest,0.48877206758452074
670110160,670134016,Запчасти для ноутбуков,0.594985053894035
670151132,670183418,Запчасти для ноутбуков,0.5284492202758224
670151287,670153784,Запчасти для ноутбуков,0.5284492202758224
687707969,687708601,Расходник для печати,0.6364335736059047
706549743,706798688,Расходник для печати,0.46826736952360953
73629838,679873325,Наушники и гарнитуры,0.35574267836497786
85952531,430631751,Смарт-часы,0.5082291451585664
89436866,488456513,rest,0.6262079258844153
90580434,688658308,Кабели и переходники,0.46992304581353656
91966807,702368733,Запчасти для смартфонов,0.18259077833394027
131752936,221142312,Смарт-часы,0.42810954390924316
142496273,677532586,rest,0.47433385957437824
195686709,426137425,Запчасти для смартфонов,0.06268127157599115
224090988,589153905,Зарядные устройства и док-станции,0.7849101699068561
226405976,226412979,Кабели и переходники,0.32777238470579856
256296000,502214268,Запчасти для смартфонов,0.6421138359263834
263119511,263125865,Смарт-часы,0.5664491885797824
287681495,287683820,Запчасти для смартфонов,0.3047813281903644
287682699,287684157,Запчасти для смартфонов,0.05759025004849658
288788377,428703359,Расходник для печати,0.42945614712102326
307080806,622743631,Кабели и переходники,0.6578770120984813
354770617,490790934,Компьютер,0.10023629619524611
393790585,393844446,Запчасти для ноутбуков,0.615944974681558
396020521,466384727,Акустика и колонки,0.2337474306997903
398782940,552933837,Системы охлаждения для компьютеров,0.8063836584372073
441147764,446061904,Устройство ручного ввода,0.4185701570895032
461912259,461914210,Кабели и переходники,0.3106462138682038
472659854,472660221,Запчасти для ноутбуков,0.5284492202758224
473672818,473673739,Наушники и гарнитуры,0.6171167273106
474608830,474610927,Зарядные устройства и док-станции,0.3470952956043725
481581256,481581332,Зарядные устройства и док-станции,0.5524947871797584
485669841,704883268,Запчасти для смартфонов,0.44481964344357355
496212950,516984968,Коврик для мыши,0.7600125367678845
500227722,700056978,Запчасти для ноутбуков,0.29667677495623773
506071232,506073536,Запчасти для ноутбуков,0.05061710997831521
506913334,543245744,rest,0.5266115456610951
510114245,510116829,Запчасти для ноутбуков,0.07546119065371266
523459142,599183076,Оптические приборы,0.7838203334943419
536331697,570539355,Чехол,0.3541676534896029
547204817,547207724,Смарт-часы,0.1165577417007152
553604683,553604714,Зарядные устройства и док-станции,0.2285230721583781
555850911,555852261,Смарт-часы,0.19638071807660773
612709108,613438950,Смарт-часы,0.46445316128059544
615143720,629673538,Зарядные устройства и док-станции,0.45977113477320947
634018326,639767495,"Смартфоны, планшеты, мобильные телефоны",0.6551464901880518
670002947,670004580,Зарядные устройства и док-станции,0.5524947871797584
670111287,707047869,Запчасти для ноутбуков,0.6150659227587226
53918655,133738746,Защитные пленки и стекла,0.07064326401615394
79221553,260051763,Батарейки и аккумуляторы,0.46975340056745835
80106669,681578260,Кабели и переходники,0.6653463360359624
80187742,441963654,Оптические приборы,0.5810909373745926
89265745,389426023,Устройство ручного ввода,0.6833722771025323
89682167,556041845,Компьютер,0.2997433846570964
90940042,226424228,rest,0.7159986511373257
91256285,573482352,Расходник для печати,0.5237652851744556
91449260,309055660,Видеокарты и графические ускорители,0.8764643451544535
99489726,446992770,Оперативная память,0.38790134697814954
123683654,384987368,Расходник для печати,0.1777510369456828
136821588,215288432,Чехол,0.36847516329275753
175025785,473219584,rest,0.3981695973333644
187579137,513429622,Видеонаблюдение,0.46325529079304856
207053625,449064722,Расходник для печати,0.6410140515109174
245267732,307689348,Расходник для печати,0.4986799725984535
253007822,350558734,Чехол,0.1526157675395629
263128008,325561165,Смарт-часы,0.46641939003297855
286335226,286335652,Зарядные устройства и док-станции,0.12657777219418664
313838252,687102847,Зарядные устройства и док-станции,0.5479593089798047
329929766,544197641,Компьютер,0.5080168515600234
392065273,392073092,"Жесткие диски, SSD и сетевые накопители",0.25935075441749944
416960017,637064716,Аксессуары для фото и видеотехники,0.36303221911786115
436254350,436399582,Запчасти для смартфонов,0.16955604645310604
452531025,701746877,Кабели и переходники,0.09011714505504456
460579783,551464757,Запчасти для смартфонов,0.11810680723505382
463162455,490792820,Компьютер,0.6788764842148447
472739238,472741237,Оперативная память,0.4440465444900896
476805342,481264716,ИБП,0.3046118851151774
480895507,670004206,Зарядные устройства и док-станции,0.24954420001009955
480918212,481582746,Зарядные устройства и док-станции,0.5524947871797584
496635102,536594834,Кабели и переходники,0.8069699448524899
510053063,510071876,Запчасти для ноутбуков,0.10201531149064368
539389406,539389663,Зарядные устройства и док-станции,0.2401161756578478
553603686,553604262,Зарядные устройства и док-станции,0.2285230721583781
562529029,700407478,Телевизоры,0.5255348383467985
614207432,685934069,Корпуса для компьютеров,0.6163249324554207
627540637,658431237,Телевизоры,0.5406887100556694
670007297,670007787,Зарядные устройства и док-станции,0.19058104760471442
671920717,671922188,"Сетевые фильтры, разветвители и удлинители",0.7755269895816653
682632565,682632627,Смарт-часы,0.459511792873791
682644787,682645884,Смарт-часы,0.24615884586097175
77993935,78017594,Запчасти для ноутбуков,0.05061710997831521
78225642,78225725,Запчасти для ноутбуков,0.6154801721483122
86157186,143409446,Чехол,0.5051912630050183
90519376,473221215,Кабели и переходники,0.4931451353820657
90756066,302817773,Батарейки и аккумуляторы,0.26223798910627416
90920893,239149188,Кронштейн,0.6253884931302229
91580192,91582705,"Смартфоны, планшеты, мобильные телефоны",0.19129613460388445
91772096,476529496,Коврик для мыши,0.49079445189624465
93781815,630379389,Батарейки и аккумуляторы,0.39952982710838375
151345622,670058196,Запчасти для ноутбуков,0.5727321091433286
159479272,541226160,Батарейки и аккумуляторы,0.1410051937879
182739859,490789657,Компьютер,0.3458641901175372
193529948,549785584,Принтеры и МФУ,0.4273989391544853
212121471,516060830,Компьютер,0.3151396186890954
290164918,486732443,Запчасти для смартфонов,0.6646268062119937
311218179,318205672,Смарт-часы,0.5721368090581309
339286594,501049779,Запчасти для смартфонов,0.30587410730135756
371113600,427000411,"Жесткие диски, SSD и сетевые накопители",0.22660352703378356
371992776,517857702,Компьютер,0.10318258732739488
374961764,569646982,Смарт-часы,0.2772098164288691
393762336,393768131,Запчасти для ноутбуков,0.1314494536020155
393798268,506078786,Запчасти для ноутбуков,0.6873441799489696
407189194,407193154,Запчасти для ноутбуков,0.06286007306575053
413779380,593723860,Карты памяти и флешки,0.6052979490371276
419957919,419960242,Оперативная память,0.263474396569018
441467978,664386749,Кабели и переходники,0.31225247401531375
446787639,649578016,Зарядные устройства и док-станции,0.6857018621829458
472740800,472741208,Оперативная память,0.09603672941614677
480896211,480907426,Зарядные устройства и док-станции,0.5697066636896063
480907155,480917329,Зарядные устройства и док-станции,0.6007139189704874
490141571,490142046,Запчасти для ноутбуков,0.10150684406246957
497094972,686558182,Оперативная память,0.486150575343634
498341849,518655733,Запчасти для ноутбуков,0.07955027951046097
501679472,612708681,"Жесткие диски, SSD и сетевые накопители",0.06732449318395933
510127923,510128508,Запчасти для ноутбуков,0.07861400976511614
512744155,530911994,"Рюкзаки, чехлы, сумки",0.3148278796520685
519398328,614949447,Расходник для печати,0.20042019610049278
527520530,702534236,rest,0.8258318380391352
534231641,655425771,Акустика и колонки,0.3003203374901638
540703758,540707857,Смарт-часы,0.3071247747345101
540778769,570855773,Электронные модули,0.6915290992735279
550433534,550439372,Зарядные устройства и док-станции,0.319382399866474
556020771,556212722,Кабели и переходники,0.2286961282736845
564096698,656939610,Карты памяти и флешки,0.29732269217058316
580461811,580463218,Зарядные устройства и док-станции,0.2789914843487709
609859175,690374060,"Смартфоны, планшеты, мобильные телефоны",0.415384248816198
610901253,693445783,"Смартфоны, планшеты, мобильные телефоны",0.46807027810422736
620731317,674531290,"Смартфоны, планшеты, мобильные телефоны",0.5784831127511452
636572575,683332736,"Смартфоны, планшеты, мобильные телефоны",0.4772570582748361
643813503,682536409,Гаджет,0.7456271391188248
663819504,673631692,Запчасти для смартфонов,0.9198428953527883
682632663,682632861,Смарт-часы,0.4216405938825177
684335740,684336731,Смарт-часы,0.2855795304692869
78311571,238661151,Кабели и переходники,0.5237210630293585
89656815,89657168,Компьютер,0.2162036558370023
128870899,193796406,Кабели и переходники,0.16358479214665975
134227783,333259633,Батарейки и аккумуляторы,0.40890265183038266
139883005,139883088,Смарт-часы,0.6154801721483122
155070837,196617740,Расходник для печати,0.5426209949536163
187577662,512666582,Устройство ручного ввода,0.6713591555456676
202091390,702861533,Запчасти для смартфонов,0.1546749320611816
211136344,630377755,Запчасти для смартфонов,0.5262239275735097
255531642,445173062,Устройство ручного ввода,0.69804224590134
291156456,295352597,Кабели и переходники,0.24269057904715038
295657282,524943457,Компьютер,0.6615029565118359
303038040,697965784,"Смартфоны, планшеты, мобильные телефоны",0.06638038451279843
303420721,380525280,Компьютер,0.7164659673680006
344625716,344629064,Расходник для печати,0.5470544894578082
371890699,590096033,Кабели и переходники,0.08446173492096545
374530433,472625584,Расходник для печати,0.2230647048123422
401997695,404628163,Смарт-часы,0.4348338223946597
407662648,454059175,Смарт-часы,0.5888158020782326
408391143,549256105,Расходник для печати,0.583230650484891
463086010,696475297,"Смартфоны, планшеты, мобильные телефоны",0.7200638234861485
469710270,688344730,Коврик для мыши,0.07204751099693049
470736121,706496060,Расходник для печати,0.6922001713447773
474230918,474239661,Материнская плата,0.16693508764634016
477596760,616551633,rest,0.4936471779178152
480896761,481588430,Зарядные устройства и док-станции,0.11478061167932568
490857098,655571575,Кронштейн,0.483841892711383
498245526,498774944,"Смартфоны, планшеты, мобильные телефоны",0.3124510518037065
500184220,500186601,Коврик для мыши,0.4502556365743144
504947688,536329952,Видеорегистратор,0.6978256354496328
511564214,515555618,Наушники и гарнитуры,0.6586061296100045
526045415,557922299,"Смартфоны, планшеты, мобильные телефоны",0.19860460065111385
528802616,528803058,Электронные модули,0.13597540121791638
534480906,534630710,Расходник для печати,0.34697065020806706
547746331,547746604,Зарядные устройства и док-станции,0.35501172912004214
548627462,570144390,"Смартфоны, планшеты, мобильные телефоны",0.7223599817205906
555321079,682425749,Гаджет,0.6278836566086768
560031794,686321942,Расходник для печати,0.4510740272744644
571951851,627956572,Кабели и переходники,0.39707141375085814
579580503,666436368,Оперативная память,0.42541428674357723
590170380,590506656,"Смартфоны, планшеты, мобильные телефоны",0.3944192769340506
612628129,612629110,Зарядные устройства и док-станции,0.09472134489749322
619749932,685172198,Наушники и гарнитуры,0.11418508485284298
619974379,694778564,Видеокамеры,0.4264483512699955
670148441,670149200,Запчасти для ноутбуков,0.5284492202758224
672412546,672412956,Смарт-часы,0.6396418045062643
682647910,682648163,Смарт-часы,0.3890945547612051
684341869,684350148,Смарт-часы,0.6664936056034018
702380313,702383731,Запчасти для смартфонов,0.8611850091438956
702564831,702564929,Кабели и переходники,0.09871713825239253
73825074,92079324,Запчасти для ноутбуков,0.2879549886054441
80102404,80622270,rest,0.09834737181291602
85977539,145911483,Смарт-часы,0.6562501260669891
90680604,145930496,Акустика и колонки,0.6229079630943708
119509686,523585734,Кронштейн,0.5007505244384356
140492331,367560651,Оперативная память,0.7888629845339042
143909268,145678583,Устройство ручного ввода,0.745289901283817
144402693,242063140,Смарт-часы,0.6251541924911073
149678866,263126367,Смарт-часы,0.20130378835918666
152007995,533260589,Оптические приборы,0.6783692237474556
153399584,153400265,Запчасти для ноутбуков,0.09354114992727437
154330910,700917911,Блоки питания,0.5957036266245653
158351894,592719272,Запчасти для ноутбуков,0.6386665512505117
173442004,448290048,Процессор,0.474153113098044
178536650,436686545,Запчасти для смартфонов,0.4362255795420971
237571725,237572170,Запчасти для ноутбуков,0.07861400976511614
252696396,409306761,Наушники и гарнитуры,0.04666220213905887
284028385,284028612,Запчасти для ноутбуков,0.5284492202758224
287685725,287686319,Запчасти для смартфонов,0.12859695305789903
293137108,695137744,Материнская плата,0.42023052230710223
304835554,304836351,Расходник для печати,0.2732634633532759
311230389,311510058,Смарт-часы,0.5501464741346249
325560525,547202168,Смарт-часы,0.3207471899523495
328341948,484672234,Компьютер,0.31037147656078373
363980415,699208413,Компьютер,0.45296198265926013
384971899,419154894,Компьютер,0.38365479306125544
421122809,421133424,Батарейки и аккумуляторы,0.3181711724983502
426985728,426995886,Зарядные устройства и док-станции,0.10550667941615635
427019880,427144703,Кабели и переходники,0.2835598341372273
442604726,590236588,Акустика и колонки,0.3949926032634891
455817756,499009429,Запчасти для смартфонов,0.4185858464085608
484652138,605363926,Системы охлаждения для компьютеров,0.5042258325138171
506234855,515761007,Зарядные устройства и док-станции,0.5971256893123233
510074282,510077497,Запчасти для ноутбуков,0.06815471403333553
510132881,510133337,Запчасти для ноутбуков,0.05026613323892472
526373678,704096975,Зарядные устройства и док-станции,0.5023628318156219
527150219,707404154,rest,0.4633962473927702
541787234,704181099,"Жесткие диски, SSD и сетевые накопители",0.9142422108495759
602859208,602860513,Зарядные устройства и док-станции,0.21363227437536664
670018199,670033933,Зарядные устройства и док-станции,0.13851543858353657
670115528,670139461,Запчасти для ноутбуков,0.05061710997831521
670245777,670258324,Смарт-часы,0.2554647183482657
676188126,680758585,Смарт-часы,0.2509873043242813
682635709,682636031,Смарт-часы,0.3093010971337681
72584376,220378105,Запчасти для ноутбуков,0.30420386152667706
77931275,77962541,Запчасти для ноутбуков,0.6154801721483122
86165485,149311874,Чехол,0.5920081524402409
133527896,628224229,Гаджет,0.5705772869687286
141942593,291401988,Кабели и переходники,0.5065710213896876
143214038,211135600,Запчасти для смартфонов,0.3513736411316411
145124424,564060348,Устройство ручного ввода,0.11954594609304628
154577620,533733374,Запчасти для ноутбуков,0.30343148826203437
178822558,547196919,Смарт-часы,0.30770715271155186
184295804,184309959,Смарт-часы,0.06911346458989218
192135173,434058321,Зарядные устройства и док-станции,0.46975676103338515
196618277,288786576,Расходник для печати,0.20536576640310866
204338785,290752729,Карты памяти и флешки,0.5619481468015582
205884046,529693876,Кабели и переходники,0.43478815747194627
209438212,209495069,Смарт-часы,0.17916930388090693
209970823,471273806,Батарейки и аккумуляторы,0.3495024886410075
222768232,226405674,Кабели и переходники,0.07935584030179703
223868272,522683959,Расходник для печати,0.45190096292343246
226764267,540461451,Расходник для печати,0.5984652702592484
228885345,530247713,Кабели и переходники,0.04179608116293568
238505686,693473027,Запчасти для ноутбуков,0.06829997158214894
252350803,379197945,Наушники и гарнитуры,0.5601674883607519
264799128,394365715,Зарядные устройства и док-станции,0.17408064496172654
271085036,638214081,Устройство ручного ввода,0.6203017349059023
271522700,499464335,Акустика и колонки,0.4321194614694924
288793660,295398103,Расходник для печати,0.378973141643519
384267402,409514715,Батарейки и аккумуляторы,0.4452090411187608
392068034,392071489,"Жесткие диски, SSD и сетевые накопители",0.05454996003185264
393810920,533666317,Запчасти для ноутбуков,0.8262739775113569
417334229,417334269,Электронные модули,0.6154801721483122
422177568,682706523,Акустика и колонки,0.5283938850573414
422871014,704923005,Чехол,0.5081651570895365
426994874,427001869,Кабели и переходники,0.07421000896544025
439492422,440525841,Запчасти для ноутбуков,0.3724452390953999
445697784,491482420,rest,0.5353568354758379
451417448,645657849,Карты памяти и флешки,0.6449647743156973
455415264,652110288,rest,0.3269837619085911
480894979,480903888,Зарядные устройства и док-станции,0.5843451261812803
480900732,480913288,Зарядные устройства и док-станции,0.5668256838651959
482321197,482327041,Зарядные устройства и док-станции,0.6834553176381638
488470418,687371724,Кабели и переходники,0.909235774196039
506037148,668613173,Кабели и переходники,0.12519349089040607
510058469,510079856,Запчасти для ноутбуков,0.425324879501126
510064157,510067598,Запчасти для ноутбуков,0.09327922031127066
602641815,603025577,Зарядные устройства и док-станции,0.25290519833103203
603423532,672673317,Аксессуары для фото и видеотехники,0.28766668647536753
611382430,611404217,Кабели и переходники,0.17862336065443002
659758836,701596641,Блоки питания,0.6731758272249814
660974541,660988097,Электронные модули,0.4158733440485121
667246761,688358054,"Смартфоны, планшеты, мобильные телефоны",0.14941892170491616
670150991,670191224,Запчасти для ноутбуков,0.5284492202758224
678295101,678296061,Запчасти для аудио/видеотехники,0.5104332703080539
680678283,701222273,"Смартфоны, планшеты, мобильные телефоны",0.28025350952821676
683490258,696020575,"Смартфоны, планшеты, мобильные телефоны",0.10504741191775398
695897305,695897315,Аксессуары для фото и видеотехники,0.6719393092172243
699725577,705874649,Оперативная память,0.06562514773289203
699864207,704414953,Наушники и гарнитуры,0.6692369834995285
57033997,696603618,Компьютер,0.7598590704048422
77332124,89307211,Кабели и переходники,0.7321203932935845
77600443,77733530,Запчасти для ноутбуков,0.5920672673608919
89323526,530129147,Кабели и переходники,0.5392524878676046
89644841,89647858,Компьютер,0.12834675752343055
91600427,525765911,"Смартфоны, планшеты, мобильные телефоны",0.48755338961519057
122828015,122828027,Материнская плата,0.3270361853185029
137439852,701983637,Расходник для печати,0.6383444301679025
155447196,426974951,Запчасти для смартфонов,0.589662916956658
185361764,418008081,Коврик для мыши,0.32026157484169454
186973700,266475432,Расходные материалы,0.7174751766935301
194156129,194157460,Расходник для печати,0.10293616980928243
201024416,233618098,Корпуса для компьютеров,0.04737150220992887
201550841,468714837,Расходник для печати,0.44898512476315416
202206135,549258828,Расходник для печати,0.3390654339625742
214794075,214847079,Запчасти для ноутбуков,0.19669379928559452
237585190,237589928,Запчасти для ноутбуков,0.1542127279621663
252775859,558266967,Компьютер,0.5374866137704423
255886376,255890396,Запчасти для ноутбуков,0.4403042049392438
260803678,545216343,Кабели и переходники,0.679206555122596
275501176,275501953,Запчасти для ноутбуков,0.22752896519567603
286952855,509705914,Запчасти для смартфонов,0.6183186438677296
329835825,363375067,Оптические приборы,0.157493916180443
360019850,360135232,Коврик для мыши,0.5995315158312532
376451005,446251380,Кабели и переходники,0.33752711947483444
416245215,479260297,"Сетевые фильтры, разветвители и удлинители",0.7152933976106582
426982303,426996381,Зарядные устройства и док-станции,0.18091622514207872
431104909,431146083,Зарядные устройства и док-станции,0.3058640634912454
439492200,440525676,Запчасти для ноутбуков,0.72825294946935
462321230,476380070,Наушники и гарнитуры,0.717563553559866
485077513,704561153,"Смартфоны, планшеты, мобильные телефоны",0.4983095406449772
485502685,502163454,Электронные модули,0.24493917372422286
488702288,701742972,Кабели и переходники,0.1109942244792389
489732387,539866461,Расходник для печати,0.6344978417435098
506019521,533825698,Запчасти для ноутбуков,0.3519166520608456
506130768,533794978,Запчасти для ноутбуков,0.6265155436849971
507028605,507029422,Защитные пленки и стекла,0.2219433376299575
510084101,510085263,Запчасти для ноутбуков,0.09895571475931828
547563434,670927279,Расходник для печати,0.08991887175522864
552994977,559644553,Наушники и гарнитуры,0.26397682291840285
561115274,563960906,Кабели и переходники,0.5282684372288434
561297496,561300518,Запчасти для ноутбуков,0.09742549922481959
562229787,562886552,Зарядные устройства и док-станции,0.5982090615983706
575632814,613005189,Кабели и переходники,0.4864297550964321
