variantid1,variantid2,cat3_grouped,target
480897768,480905703,Зарядные устройства и док-станции,0.10895050647729654
484672382,587809433,Расходник для печати,0.5448520718267704
486920506,655831267,Компьютер,0.12681359682655116
487393640,496119286,Электронные модули,0.21723830421694557
490787420,490788532,Компьютер,0.4154912714818751
494514806,494515657,"Жесткие диски, SSD и сетевые накопители",0.2947898007352671
510070320,510073928,Запчасти для ноутбуков,0.40228684042575347
559040102,559072153,Смарт-часы,0.2909032972024068
563048156,563048270,Смарт-часы,0.26069100088611413
568149213,590253132,Блоки питания,0.15750169024535138
572208382,572275093,Телевизоры,0.4252739190030934
588590667,632940221,Устройство ручного ввода,0.3037926014704217
588603243,589965027,Устройство ручного ввода,0.5322526828424636
650344978,682198350,"Смартфоны, планшеты, мобильные телефоны",0.057006124118925965
665394570,666979042,"Смартфоны, планшеты, мобильные телефоны",0.15746989641950437
670010181,670011864,Зарядные устройства и док-станции,0.46450800188301744
670017040,670045146,Зарядные устройства и док-станции,0.10895050647729654
670029894,670038955,Зарядные устройства и док-станции,0.42642497007316466
682635699,682635763,Смарт-часы,0.17090763773198228
682661094,682661161,Смарт-часы,0.2173437729176703
685650234,685656725,Смарт-часы,0.18567420011146427
697281746,699725417,Оперативная память,0.2655278340838371
77632877,620348572,Наушники и гарнитуры,0.7709125905585639
78209805,78232790,Запчасти для ноутбуков,0.47249603751941793
85922390,85923939,Смарт-часы,0.26426282411373186
91465635,664344165,Батарейки и аккумуляторы,0.6375215862229499
92074594,690279199,Запчасти для ноутбуков,0.4509255702087437
92390538,638460891,Расходник для печати,0.6830410658591657
92401383,92401932,Расходник для печати,0.2390359599298265
93770575,190395564,Расходник для печати,0.16544104342596433
132006117,641052890,rest,0.07089459673701266
146228725,146231358,Смарт-часы,0.4418406772065659
154287521,553153903,Батарейки и аккумуляторы,0.5220434386357604
194127836,700269953,rest,0.4621172426486802
212107816,311523804,Запчасти для ноутбуков,0.27929035623680276
223830883,630444029,Зарядные устройства и док-станции,0.6223594470258123
231804255,532834352,Видеонаблюдение,0.6129583600954853
250828940,400842277,Зарядные устройства и док-станции,0.659690106631257
251251132,251252256,Запчасти для смартфонов,0.5144030261164779
253857107,530841187,Расходник для печати,0.8794330922570477
264497058,515697015,Кронштейн,0.5651347358762858
281589825,550887032,Компьютер,0.4803465508796197
292271382,292414818,Зарядные устройства и док-станции,0.46842972111548264
305296433,694627879,Батарейки и аккумуляторы,0.25464237460421624
311933243,639949874,Видеонаблюдение,0.40791336265212613
371844087,488683098,Кабели и переходники,0.49395705454728517
381722713,638690575,rest,0.5242457234075681
399062441,399062556,Микрофоны и аксессуары,0.12782991342790267
400835351,400837655,Зарядные устройства и док-станции,0.14009351236099066
460580901,460581362,Запчасти для смартфонов,0.08587176763629364
460723641,469794301,rest,0.21651359290677616
472741777,472742368,Оперативная память,0.4741888164054242
481583168,482326689,Зарядные устройства и док-станции,0.34342346470471274
485785357,538308737,Расходник для печати,0.9317097238820614
496628526,515758029,Зарядные устройства и док-станции,0.8027933931510787
510130956,510134187,Запчасти для ноутбуков,0.05368669277734505
553603788,553604221,Зарядные устройства и док-станции,0.32939053250511896
554383006,554461008,Смарт-часы,0.2578369091004634
573381706,690166346,Устройство ручного ввода,0.40184241221065686
581072347,581072557,"Сетевые фильтры, разветвители и удлинители",0.1919945340574715
607442438,674069954,Материнская плата,0.5752814327177345
608287283,615812921,rest,0.183072686206703
625886532,658066316,Кабели и переходники,0.0979668045757462
663103115,663103201,Смарт-часы,0.4534479424742412
680665454,683748519,Кабели и переходники,0.4506108181125624
687240321,687297637,Кронштейн,0.4268069815693991
73892939,78227527,Запчасти для ноутбуков,0.2923086909639823
77514907,77530228,Запчасти для ноутбуков,0.38581128149278926
78926508,78972360,Телевизоры,0.4975317512728547
86261414,86263945,Чехол,0.4081396940812904
89659513,135459412,Компьютер,0.28028174719731797
162195897,503110177,Наушники и гарнитуры,0.5853255653514428
201695608,632653073,Устройство ручного ввода,0.8392227123398494
202354445,379889478,Расходник для печати,0.3059712157436532
228479144,668197130,Акустика и колонки,0.6506827211656122
237587426,237588069,Запчасти для ноутбуков,0.11215931478265508
238703719,238708114,Запчасти для ноутбуков,0.418369941578367
260518896,444590054,Кронштейн,0.6069135582824703
271480122,334354024,Компьютер,0.3293628410977598
287363105,505605484,Запчасти для смартфонов,0.08572880008417826
287686375,287689615,Запчасти для смартфонов,0.2648526845269417
297145491,694593101,Кабели и переходники,0.2422611056557236
313142084,531555468,Наушники и гарнитуры,0.6438222203089253
321909460,616967581,Смарт-часы,0.44192485997894015
372653482,458521266,Принтеры и МФУ,0.44968122110612213
390550043,595773750,Компьютер,0.25643903508582283
391922215,473821811,Микрофоны и аксессуары,0.5923659931218256
393788358,533762185,Запчасти для ноутбуков,0.6244728761825316
407187991,625827799,"Смартфоны, планшеты, мобильные телефоны",0.575569654307626
419986480,538381709,Электронные модули,0.4741888164054242
426976168,426981844,Зарядные устройства и док-станции,0.09549128983493337
431141910,536681722,Зарядные устройства и док-станции,0.4898140172218764
431913556,431916135,Расходник для печати,0.5211483875035422
447624533,460662642,"Смартфоны, планшеты, мобильные телефоны",0.35295806228739285
449724192,493200335,Оперативная память,0.587866008745404
464101791,610949348,Компьютер,0.2878658483878934
477978007,487617566,Запчасти для смартфонов,0.21835692461795653
480490313,492241730,Устройство ручного ввода,0.317048234830938
480840557,480843874,Зарядные устройства и док-станции,0.2689856587713301
498341635,541718081,Запчасти для ноутбуков,0.055254230467701705
499520279,579153773,Зарядные устройства и док-станции,0.6639880995600251
510027739,510028759,Запчасти для ноутбуков,0.05985171189020528
527400718,527401590,Запчасти для ноутбуков,0.26052287699734367
549826552,625189887,Батарейки и аккумуляторы,0.08477291760109414
561621842,587002083,Устройство ручного ввода,0.44058248004022665
583703160,583703168,Зарядные устройства и док-станции,0.2303328749156295
585448662,587003741,Электронные модули,0.7984805490089677
602495710,603671276,"Смартфоны, планшеты, мобильные телефоны",0.1506658040095614
609472402,622491997,Кабели и переходники,0.42274592822636253
634499482,644172488,Аксессуары для фото и видеотехники,0.32952161691730225
656993629,680366141,Акустика и колонки,0.9197056274783182
665209529,665586640,Расходник для печати,0.2800808582187079
668311275,683739836,Запчасти для смартфонов,0.3403374106116705
680762948,680763210,Смарт-часы,0.3366477463365434
54488700,210373116,Чехол,0.3636442853964814
77194772,92068612,Запчасти для ноутбуков,0.14009351236099066
77245212,92071279,Запчасти для ноутбуков,0.14009351236099066
77484776,373296624,Принтеры и МФУ,0.3505181894138905
85509775,387977248,Кабели и переходники,0.244300922688189
89637885,89640835,Компьютер,0.5419460444678593
91450639,501399431,Батарейки и аккумуляторы,0.22257072074620568
91456790,318582182,Батарейки и аккумуляторы,0.3685588039364856
92007660,247081449,Запчасти для смартфонов,0.06792341791099706
141546017,305416985,"Смартфоны, планшеты, мобильные телефоны",0.5341131282693389
144024990,417131513,Запчасти для ноутбуков,0.6191599134092981
152521321,656819591,Зарядные устройства и док-станции,0.14218676709205574
160792933,550490279,Смарт-часы,0.1919483708395725
160962028,160962877,Зарядные устройства и док-станции,0.8303976782403413
172788834,172790724,Расходник для печати,0.2042071827181858
191113841,693040879,Расходник для печати,0.4844969151720525
203694879,295395965,Коврик для мыши,0.6096695488487567
211613762,393959794,Кабели и переходники,0.6665214669526361
217712843,686530030,Батарейки и аккумуляторы,0.5540681084087886
240558990,240559907,Запчасти для ноутбуков,0.16624955456516707
253335783,576813384,Запчасти для смартфонов,0.33704070776867506
255750728,386037006,Запчасти для смартфонов,0.3463692777833174
267749527,679977529,Батарейки и аккумуляторы,0.3448831924651381
273823866,379952228,Оптические приборы,0.3513386618594786
282145023,519476841,Оптические приборы,0.35297272021869897
287687505,287787594,Запчасти для смартфонов,0.20301394014295177
287753605,649659428,"Смартфоны, планшеты, мобильные телефоны",0.38490898207092256
353470557,435357818,Расходник для печати,0.8634294218347747
371992664,564086149,Компьютер,0.05798068564766396
391365735,391367752,Блоки питания,0.5349364019662642
392057208,392066256,"Жесткие диски, SSD и сетевые накопители",0.3321882416118495
425396701,436141019,Запчасти для смартфонов,0.08759462300865656
441597604,697280913,"Жесткие диски, SSD и сетевые накопители",0.13564951856605686
456351028,607407975,Расходник для печати,0.12298381988640404
471392853,563711423,Кабели и переходники,0.5076947078338772
481587665,481588194,Зарядные устройства и док-станции,0.42642497007316466
505886194,517848941,Материнская плата,0.1745562128736957
506020010,506246235,Запчасти для ноутбуков,0.5877619454105673
506890774,700354753,"Смартфоны, планшеты, мобильные телефоны",0.6469601432858726
507029571,621702250,Защитные пленки и стекла,0.1922283242426813
510068580,510072740,Запчасти для ноутбуков,0.07742778361235055
532526034,638161534,Аксессуары для фото и видеотехники,0.623373892000535
543196345,543200965,Электронные модули,0.3943232335351007
544084150,621712555,"Смартфоны, планшеты, мобильные телефоны",0.6545925481262544
565990686,593298417,Наушники и гарнитуры,0.5547328663458913
567617495,622395653,Кабели и переходники,0.735181146854506
572026421,620697461,"Рюкзаки, чехлы, сумки",0.6161286053294066
576811201,576829574,Зарядные устройства и док-станции,0.4988228552162407
576814973,576826620,Запчасти для смартфонов,0.1317331892906674
602306536,602307182,Расходник для печати,0.4741888164054242
652028318,652197499,rest,0.20839378052264712
655036354,655065658,"Сетевые фильтры, разветвители и удлинители",0.27722177509068396
684343990,684344279,Смарт-часы,0.1724582786970724
701742879,701748067,Кабели и переходники,0.1199030556538374
704079122,704080328,Зарядные устройства и док-станции,0.17430046422410903
51197006,51199078,"Сетевые фильтры, разветвители и удлинители",0.5238469470510427
79810798,695213042,"Жесткие диски, SSD и сетевые накопители",0.5801028957417269
89665308,89665919,Компьютер,0.6437418105261072
91522373,558237896,Видеонаблюдение,0.5593073764717521
125249694,362494901,Расходник для печати,0.8021786018731951
141545191,547276288,"Сетевые фильтры, разветвители и удлинители",0.14987047979256835
208051333,436222069,Запчасти для смартфонов,0.601501296256355
233561810,496120445,Запчасти для смартфонов,0.5980315291950314
249898776,250559242,Запчасти для смартфонов,0.41246739691856577
251242972,251283386,Запчасти для смартфонов,0.578924299643553
267490580,703442182,"Смартфоны, планшеты, мобильные телефоны",0.07383295791764839
299836332,299838004,Электронные модули,0.2800808582187079
309273863,615510238,Устройство ручного ввода,0.5694269475798684
325926972,527705890,Умный дом,0.6369133711201536
356986059,361391130,"Смартфоны, планшеты, мобильные телефоны",0.38531611317352554
367745825,564599733,Расходник для печати,0.4809837312532496
410382332,601262292,Видеонаблюдение,0.5554329315175658
414058369,707539114,Акустика и колонки,0.42278213314925334
431094370,431099255,Зарядные устройства и док-станции,0.19416616844400364
446203685,630308937,Аксессуары для фото и видеотехники,0.1727823500313041
480840955,480907543,Зарядные устройства и док-станции,0.6141967459295868
480903808,480908614,Зарядные устройства и док-станции,0.8193633926184977
525590101,532553982,Электронные модули,0.23161101791220864
533718431,536367398,Запчасти для ноутбуков,0.40687243533614453
535889595,623553439,Кабели и переходники,0.6611533617995281
555356766,574771054,Системы охлаждения для компьютеров,0.5007673127184831
608258328,632461967,"Смартфоны, планшеты, мобильные телефоны",0.16004359522704337
619634397,655828916,rest,0.06956276109739752
680760496,680764648,Смарт-часы,0.19525374405114718
684351581,684352221,Смарт-часы,0.23198062637226327
703562522,703564148,Батарейки и аккумуляторы,0.5820540613954605
77948816,77979477,Запчасти для ноутбуков,0.5351416087358868
77962660,77963665,Запчасти для ноутбуков,0.3572747688127322
85974284,558924489,Смарт-часы,0.3648613010777482
86046845,432353916,Устройство ручного ввода,0.34577104632259326
89648002,89650732,Компьютер,0.6680281842009109
89676421,617466157,Компьютер,0.5522192971300535
90549372,238661040,Кабели и переходники,0.40487861762524635
90900632,214675407,Кронштейн,0.2751040066076669
92456200,413862560,"Жесткие диски, SSD и сетевые накопители",0.07742558599031232
123801765,123802187,Аксессуары для фото и видеотехники,0.2791087098587542
146231338,178851577,Смарт-часы,0.28899617204679534
183824838,378925107,rest,0.5732302483969238
194455912,194457720,Устройство ручного ввода,0.5384260223221541
207055201,207058295,Расходник для печати,0.48626415598901435
208496533,208513646,Запчасти для ноутбуков,0.05923811045574238
227129754,445075471,Коврик для мыши,0.1636238486293238
244221857,254419426,Чехол,0.10578112267929911
246001818,703443885,"Смартфоны, планшеты, мобильные телефоны",0.27824738424136963
267457612,483437702,Кабели и переходники,0.403667208542689
280511963,292226702,Батарейки и аккумуляторы,0.5912674178254391
303422572,369471828,Расходник для печати,0.08389077012551763
307084880,499511078,Оперативная память,0.055001206456907446
393818987,393845921,Запчасти для ноутбуков,0.10578112267929911
397601238,551459011,Блоки питания,0.36678391419231116
437736480,551882267,Видеокамеры,0.4790922115354839
448396712,544623775,Кабели и переходники,0.3211795685965539
471343665,471344007,Аксессуары для фото и видеотехники,0.35707052644056164
481583305,670034657,Зарядные устройства и док-станции,0.5816224954861295
496640233,533725938,Запчасти для ноутбуков,0.8466147485699024
496644162,658455050,Кабели и переходники,0.48338323498815783
515544071,663857114,Чехол,0.5131699385127767
515616445,686050574,Запчасти для ноутбуков,0.721654764748301
518151125,700796956,Кабели и переходники,0.47366094647548046
530756153,530757179,Запчасти для ноутбуков,0.10497821662198964
547323826,666142263,Кабели и переходники,0.0679832319193275
554684702,600360914,Кабели и переходники,0.05021799673037978
580459244,580464243,Зарядные устройства и док-станции,0.1954895121087237
600122907,667362805,Запчасти для смартфонов,0.4613308951450374
602847553,602851990,Кабели и переходники,0.06834940613271799
608568999,656904757,Расходник для печати,0.583685494136677
629075223,657922628,Компьютер,0.5943223591202371
633570616,633570702,Запчасти для ноутбуков,0.06199915575083892
638241311,701909790,Наушники и гарнитуры,0.5207459834853476
663867762,663883518,Расходник для печати,0.5852052211480641
664910678,664933755,Смарт-часы,0.3050395089307403
670053147,670156965,Зарядные устройства и док-станции,0.055254230467701705
670109391,707065768,Запчасти для ноутбуков,0.38581128149278926
676247018,676248851,Смарт-часы,0.183072686206703
686824944,686825038,Смарт-часы,0.560130425732705
694844953,694958296,Смарт-часы,0.5833465922648441
706053682,706421103,Запчасти для ноутбуков,0.05923811045574238
73868693,262003990,Запчасти для ноутбуков,0.5964070767192281
127673618,554753099,Корпуса для компьютеров,0.6532091248052835
154113494,624711023,Расходник для печати,0.09875769534797965
195237330,615896602,Акустика и колонки,0.5309659622515223
196218581,382829188,Аксессуары для фото и видеотехники,0.5039950420291041
212266849,361926892,Компьютер,0.28329773273381503
215345346,596040134,Кабели и переходники,0.08042676104219448
222611917,369605715,ИБП,0.7403698002628372
242602228,555577321,Чехол,0.3290604032820257
248630828,484669874,Компьютер,0.31035681440369645
252195121,252199051,Запчасти для ноутбуков,0.06908533107763526
252985773,671931224,Устройство ручного ввода,0.6714373212627638
253939932,376550109,Кабели и переходники,0.31453188132242643
257459888,487291085,Микрофоны и аксессуары,0.5427261394545393
260811560,528442976,Расходник для печати,0.4352107355276587
278639069,539369072,Смарт-часы,0.3620931254784381
281780758,281780786,Смарт-часы,0.15817150320425452
290684717,292189836,Компьютер,0.33095152783075665
299836973,299839074,Электронные модули,0.2800808582187079
327189738,704149251,Запчасти для ноутбуков,0.38943367771091103
368823528,387237618,Кабели и переходники,0.4617246891970313
392053063,392060316,"Жесткие диски, SSD и сетевые накопители",0.060187910334248994
401067213,419934884,Акустика и колонки,0.5726999451825651
436574948,437735288,Кабели и переходники,0.5216086522838861
480839382,480847868,Зарядные устройства и док-станции,0.46450800188301744
492244573,528552247,Компьютер,0.6707781898730077
494892443,701677483,Запчасти для смартфонов,0.44622033948326584
499540482,697945408,Наушники и гарнитуры,0.5425565208137183
505637438,522301989,Аксессуары для фото и видеотехники,0.39373284053794044
530475650,531751779,rest,0.6419192349937919
540909561,659037998,Расходник для печати,0.256570495903829
554387243,679618613,Видеонаблюдение,0.14583428402222554
570996803,571003364,Устройство ручного ввода,0.507899197340646
603454786,680028224,Процессор,0.4146300098342376
644120504,683462202,Аксессуары для фото и видеотехники,0.46216257629123336
645585653,645586872,"Смартфоны, планшеты, мобильные телефоны",0.3237074726332985
646383079,656478404,"Смартфоны, планшеты, мобильные телефоны",0.14427634354358787
667401490,677886650,Смарт-часы,0.2048370808293784
670016633,670016825,Зарядные устройства и док-станции,0.16851282485454594
670022196,670028793,Зарядные устройства и док-станции,0.14009351236099066
681929937,683989423,"Смартфоны, планшеты, мобильные телефоны",0.24777857067538542
696531078,701313719,Мониторы и запчасти,0.5022968219518642
704080902,704101217,Зарядные устройства и док-станции,0.8510167593612279
52058640,52062782,Батарейки и аккумуляторы,0.4054936724093492
52611367,564027627,Расходник для печати,0.5558965959108415
77356560,572195948,Мониторы и запчасти,0.6437201456506048
78016518,78016601,Запчасти для ноутбуков,0.14009351236099066
89475165,144049705,Кабели и переходники,0.5027928813781142
89527039,707405619,Оптические приборы,0.20654550503738311
90346865,437411276,Кабели и переходники,0.627110760683451
90379844,484476413,Кабели и переходники,0.1256385905283591
90520516,454068763,Кабели и переходники,0.4198490557557785
123361113,422133582,Компьютер,0.41178575142103524
131136787,131136825,Смарт-часы,0.05047634407286968
157157570,252732418,Запчасти для смартфонов,0.6453058159787755
160318296,462685003,Батарейки и аккумуляторы,0.5075065963015348
200183741,200284622,Запчасти для ноутбуков,0.09690006383642151
208777872,218711621,Умный дом,0.5555040222252174
222908093,351439363,Компьютер,0.2784463741989005
234569936,561595546,Компьютер,0.3396925491059845
237557712,299220700,Кабели и переходники,0.46408181392049563
242979090,452690090,Батарейки и аккумуляторы,0.5143460161931818
244264111,695953160,rest,0.5822448957971766
251252103,287692117,Запчасти для смартфонов,0.6553523833595015
255993275,307530135,Кронштейн,0.4546065499309929
345525653,439383822,Запчасти для ноутбуков,0.27346535412358114
350443406,350443434,Смарт-часы,0.2715735313489204
388832449,497348571,Сетевое оборудование,0.3548191764293489
394325670,516441817,"Смартфоны, планшеты, мобильные телефоны",0.6505800230685245
400844379,493060983,Зарядные устройства и док-станции,0.23511789197708047
427120346,436295004,Запчасти для смартфонов,0.08189136038951447
456245336,456283670,Расходник для печати,0.43922054754167056
490143735,490144569,Запчасти для ноутбуков,0.5228567597098916
496624952,533601021,Запчасти для ноутбуков,0.6423677253940452
510101118,510101307,Запчасти для ноутбуков,0.18834541947116193
517839584,638206729,Компьютер,0.11991088858320499
524360686,589313786,"Рюкзаки, чехлы, сумки",0.44905953631451107
525252407,563605216,Акустика и колонки,0.34527909323980993
552520590,578384673,Кабели и переходники,0.5102130612497597
554261893,557188864,Кабели и переходники,0.2473309814604281
559396908,559578354,Батарейки и аккумуляторы,0.054233381262917026
574031406,574119561,rest,0.9032736382912954
580459030,580463017,Зарядные устройства и док-станции,0.18692893686453993
618805765,620452230,Расходник для печати,0.27812644313123264
663644687,663647794,rest,0.5013047620662979
670018508,670024943,Зарядные устройства и док-станции,0.3916054744237906
681931723,683989285,"Смартфоны, планшеты, мобильные телефоны",0.5788720001303513
682078355,691483304,"Смартфоны, планшеты, мобильные телефоны",0.1656028496776595
702118238,702224379,Батарейки и аккумуляторы,0.6136315591296003
52536549,369719721,rest,0.6826052175105687
56934480,259642488,"Сетевые фильтры, разветвители и удлинители",0.06109491440219929
89624020,248646187,Компьютер,0.5156788182419901
92564606,92565724,Электронные модули,0.3161299519256987
139883389,146229868,Смарт-часы,0.17771279381831726
166261695,167246857,Видеорегистратор,0.7715745795776128
167324888,490131329,Запчасти для ноутбуков,0.6632376802271742
180908796,251250596,Запчасти для смартфонов,0.4523804923033476
215246031,215345030,Карты памяти и флешки,0.06345191005144213
237584756,237585441,Запчасти для ноутбуков,0.12238335367946286
242735309,284975953,"Жесткие диски, SSD и сетевые накопители",0.12169938806209532
264783699,264798362,Зарядные устройства и док-станции,0.47591612514004505
281190371,622058677,Кабели и переходники,0.12640057514208464
287681148,287681772,Запчасти для смартфонов,0.5136365297152357
292914736,641506918,"Сетевые фильтры, разветвители и удлинители",0.6315935114328827
294102043,378488068,Компьютер,0.13633012114307325
295819258,605187393,Видеорегистратор,0.5482518016404718
319267824,375471392,Компьютер,0.5393157085785923
352600190,692962739,Блоки питания,0.573955797386581
396258521,643220658,Батарейки и аккумуляторы,0.42087465053445017
407092905,626788915,Мониторы и запчасти,0.3262210025010063
426982737,426993733,Зарядные устройства и док-станции,0.08759462300865656
475910030,498942951,Кабели и переходники,0.5922632880894605
480910474,480914284,Зарядные устройства и док-станции,0.46450800188301744
482321062,482324084,Зарядные устройства и док-станции,0.5285771078322654
488009487,689439581,"Смартфоны, планшеты, мобильные телефоны",0.6240360422244084
505546890,530398159,Устройство ручного ввода,0.6395803655096044
510030685,510030952,Запчасти для ноутбуков,0.165259984179789
510036604,510096198,Запчасти для ноутбуков,0.14535146898900486
516279319,696474925,Наушники и гарнитуры,0.38711725992104057
520523786,520528077,Зарядные устройства и док-станции,0.1809280061963147
526639842,526640410,Зарядные устройства и док-станции,0.2898390625344106
548873268,567170496,Наушники и гарнитуры,0.38430781178591233
551447917,615496067,"Жесткие диски, SSD и сетевые накопители",0.3403558625510964
554641869,554670903,Гаджет,0.14171029682159972
559391856,657243200,"Жесткие диски, SSD и сетевые накопители",0.294470399304065
564014798,615517641,"Сетевые фильтры, разветвители и удлинители",0.44757695557346566
597426557,597426758,Зарядные устройства и док-станции,0.23173277543957543
606443130,679255596,Видеокарты и графические ускорители,0.6173463113409665
618912825,642247333,"Смартфоны, планшеты, мобильные телефоны",0.6851304293712618
637764390,637837412,rest,0.5294553427275004
660974297,660982664,Электронные модули,0.4822230867153422
666903763,666950392,Аксессуары для фото и видеотехники,0.047040382611815514
670127719,670194880,Запчасти для ноутбуков,0.5923946538744254
670148143,670191576,Запчасти для ноутбуков,0.05923811045574238
670293547,672413408,Смарт-часы,0.10134928292942341
670337351,673163164,Запчасти для смартфонов,0.09888354443057716
697126810,697127706,Запчасти для ноутбуков,0.14009351236099066
697171816,697171980,Аксессуары для фото и видеотехники,0.4605103489431991
89684980,670144401,Компьютер,0.5763908590294199
91957240,502102105,Запчасти для смартфонов,0.4834845373130349
92392583,291692566,Расходник для печати,0.3778760464966087
94836131,94836159,Зарядные устройства и док-станции,0.468076868282325
151594732,502637816,Запчасти для ноутбуков,0.448464085511706
205839743,668107636,Батарейки и аккумуляторы,0.35493438789726506
226413484,291726881,Кабели и переходники,0.5309043849242882
242060822,263122604,Смарт-часы,0.45363945030300107
250255014,250255134,Запчасти для ноутбуков,0.1519906137350549
251245306,333261834,Запчасти для смартфонов,0.3393327906816201
251636769,287686386,Запчасти для смартфонов,0.5946357722880187
254696452,291822192,Компьютер,0.5383465998185292
259682276,483551889,rest,0.5666222819878948
307506886,307602290,Кабели и переходники,0.1252648539801166
344618212,493574908,Расходник для печати,0.8746690029452258
367219139,579118084,"Смартфоны, планшеты, мобильные телефоны",0.7681159437355103
367904085,369656483,Смарт-часы,0.10388973352072886
377677439,501472096,"Сетевые фильтры, разветвители и удлинители",0.4413945616345409
392056027,392057480,"Жесткие диски, SSD и сетевые накопители",0.5150152963177996
393787499,533758376,Запчасти для ноутбуков,0.709196111144084
393824976,393856603,Запчасти для ноутбуков,0.575814725546103
419713631,682004212,Запчасти для ноутбуков,0.3878787449119131
439497859,440547590,Запчасти для ноутбуков,0.49878356204272983
459158055,459158554,Зарядные устройства и док-станции,0.6404756325741169
460580931,551464781,Запчасти для смартфонов,0.6770260842500548
472631480,472631519,Расходник для печати,0.361880960701876
479906085,490787099,Компьютер,0.4173793289852349
480915004,480917837,Зарядные устройства и док-станции,0.4216316070861286
486102539,489009059,Электронные модули,0.2800808582187079
487826204,525030655,Компьютер,0.6563783413428986
490136620,670137885,Запчасти для ноутбуков,0.40069139925629776
490150157,491790169,Запчасти для ноутбуков,0.25135049790220815
490781512,491023279,Компьютер,0.5922374049552516
506078862,533684802,Запчасти для ноутбуков,0.575814725546103
516770462,516771044,Зарядные устройства и док-станции,0.20166061488451936
535696125,695543743,Корпуса для компьютеров,0.7526716819693243
540700943,540709012,Смарт-часы,0.4518649642225274
558116858,616989320,Батарейки и аккумуляторы,0.6362178075931767
573491618,577135189,Кабели и переходники,0.3998645031447958
576807740,576831574,Запчасти для смартфонов,0.35356094473025146
586318398,703442869,"Смартфоны, планшеты, мобильные телефоны",0.4871922035079349
602968733,678809434,"Жесткие диски, SSD и сетевые накопители",0.32349476089130225
614438683,705900020,Чехол,0.5934059440482771
629914265,645591440,"Смартфоны, планшеты, мобильные телефоны",0.10227050352557515
637169712,637176670,rest,0.3604756176265381
649533929,681184705,"Смартфоны, планшеты, мобильные телефоны",0.5185627027046444
664714480,664732642,Запчасти для смартфонов,0.17232284938815848
670156869,670194368,Запчасти для ноутбуков,0.27352850413939706
674331054,674331431,Зарядные устройства и док-станции,0.09633982822791065
704110495,704307794,Зарядные устройства и док-станции,0.6029769422837432
65119104,86174326,Чехол,0.5617056159257098
77554824,91169039,Наушники и гарнитуры,0.42622973804273157
77948558,77979513,Запчасти для ноутбуков,0.5351416087358868
89373619,89378363,Зарядные устройства и док-станции,0.5510439284342609
91156343,460652689,Наушники и гарнитуры,0.5516075629235332
91908919,91909146,Зарядные устройства и док-станции,0.28636847047856834
119473290,501034818,Расходник для печати,0.5594927002025201
144020471,504327272,Запчасти для ноутбуков,0.6787786570328718
153096394,525922426,Смарт-часы,0.5765371233887312
153237380,550475435,Смарт-часы,0.3483765612446159
171629471,171629618,Расходник для печати,0.2643879546543264
201285850,208986901,Расходник для печати,0.35954923412049555
237553436,237555079,Компьютер,0.2048902184797225
242061411,559022240,Смарт-часы,0.3444761612287386
249940875,358480586,Батарейки и аккумуляторы,0.6038057499386276
255213880,448294671,Процессор,0.2148294086214367
257746385,418736358,Видеонаблюдение,0.4193800142149489
292185899,292187563,Компьютер,0.0921293973525431
307551527,328342383,Акустика и колонки,0.6307148496289368
376557859,494162329,Видеонаблюдение,0.19439726706426944
399062315,399062528,Микрофоны и аксессуары,0.14967352627767563
401668093,643065777,Материнская плата,0.7187899824385731
414529612,431003055,Зарядные устройства и док-станции,0.4808337429501587
433551233,620615248,Батарейки и аккумуляторы,0.2633842471346249
433973063,439414232,Расходник для печати,0.4561053904246725
456762252,462342615,"Смартфоны, планшеты, мобильные телефоны",0.31717339865132105
472739661,472741744,Оперативная память,0.4741888164054242
477689228,485330208,ИБП,0.6554150007081706
477796192,477796821,Батарейки и аккумуляторы,0.23880396222927874
501983675,606098302,Расходник для печати,0.05988650711314585
502028951,703078647,Смарт-часы,0.3656700216834686
503035293,537283833,Коврик для мыши,0.11987439276623602
506094793,533666317,Запчасти для ноутбуков,0.38581128149278926
510076317,510076901,Запчасти для ноутбуков,0.4308302212768015
510198008,558839908,Смарт-часы,0.5735026009399439
517810090,679687998,Компьютер,0.3089663598835449
531654831,531654887,Запчасти для ноутбуков,0.10497821662198964
547198903,568126728,Смарт-часы,0.1963874498412393
560530732,612456159,Кабели и переходники,0.47588795225940494
574219183,574352808,Кабели и переходники,0.20558847562464633
576798683,589804301,Зарядные устройства и док-станции,0.2829824894389741
609177784,684317767,Наушники и гарнитуры,0.2595278274525671
613483511,613485265,"Сетевые фильтры, разветвители и удлинители",0.07534381734772515
637489821,682342327,Наушники и гарнитуры,0.6632710256549602
641737605,650725364,Расходник для печати,0.587534717063751
655253608,667354265,Смарт-часы,0.27343625553580453
670000037,670057915,Зарядные устройства и док-станции,0.575814725546103
670139131,670147754,Запчасти для ноутбуков,0.38581128149278926
676912721,697080361,Кронштейн,0.31272709431360396
680936269,681227267,Расходник для печати,0.4420774483690505
701619397,701621413,Запчасти для ноутбуков,0.15647871444072017
52079628,52079633,Батарейки и аккумуляторы,0.1760225523283518
85980038,139885755,Смарт-часы,0.40955153665284383
89397504,89421582,Зарядные устройства и док-станции,0.3041974632132046
89534641,343950814,Оптические приборы,0.2846691022288808
89538763,439282717,Оптические приборы,0.6382620303491408
89681490,147057114,Компьютер,0.2802730102270331
