variantid1,variantid2,cat3_grouped,target
224006990,620429935,Запчасти для смартфонов,0.2944124979237476
249010346,523851269,"Рюкзаки, чехлы, сумки",0.4396039286056715
251251797,251255242,Запчасти для смартфонов,0.3352468184720905
261869795,484653219,Материнская плата,0.35011569744835147
292050444,701899266,Расходник для печати,0.4777247496349825
360036709,360130560,Коврик для мыши,0.3820057413044546
392052723,392062377,"Жесткие диски, SSD и сетевые накопители",0.3378897710705029
431435546,473229487,Видеонаблюдение,0.44459857201605263
453737504,468021148,Кронштейн,0.24684404108049998
489362588,489370060,"Смартфоны, планшеты, мобильные телефоны",0.5302048698273336
506348746,612708682,"Жесткие диски, SSD и сетевые накопители",0.1269527930541986
510042405,510089487,Запчасти для ноутбуков,0.19871113564939524
510121605,510124884,Запчасти для ноутбуков,0.19341155941800753
511997875,537838221,"Смартфоны, планшеты, мобильные телефоны",0.6961788932650458
517336608,517337170,Кабели и переходники,0.21213580081559377
527253192,539298059,rest,0.8548993596787466
540935241,543906102,Наушники и гарнитуры,0.3159856056413274
546713313,637823814,"Сетевые фильтры, разветвители и удлинители",0.3648611062758349
555850780,555852527,Смарт-часы,0.5836833775365361
558615428,665062398,Электронные модули,0.3569802208229673
570553019,623700735,Запчасти для ноутбуков,0.38140339244026616
586536121,662413331,Коврик для мыши,0.340792291294893
590451299,590538691,Акустика и колонки,0.4442276367886132
601051920,625934028,Смарт-часы,0.4523642528291798
620485121,620487085,Расходные материалы,0.33880415677132175
676309517,680784933,"Жесткие диски, SSD и сетевые накопители",0.1536732555665568
689427631,689428115,Кабели и переходники,0.2939095158955786
690063730,690189726,"Жесткие диски, SSD и сетевые накопители",0.280100694484877
697363786,697363801,"Смартфоны, планшеты, мобильные телефоны",0.4799348842895682
56817774,427506174,Наушники и гарнитуры,0.6189049644815314
56892386,381931345,Зарядные устройства и док-станции,0.2930883438792204
89380633,91896735,Зарядные устройства и док-станции,0.3826450582389445
91625261,681954643,"Смартфоны, планшеты, мобильные телефоны",0.5223331461076473
132060999,510088788,Компьютер,0.3417584220684615
145682194,146889359,Аксессуары для фото и видеотехники,0.475062511988372
158718556,158726552,Смарт-часы,0.2423371597700489
173257973,623795972,Видеонаблюдение,0.693826341483989
186805719,518497375,Расходник для печати,0.2185303744745628
194396884,194434247,Расходник для печати,0.42608936109356943
231843052,399576272,Расходник для печати,0.3605783477280541
276308432,382685249,Видеонаблюдение,0.3674603543886779
291314646,548672483,Системы охлаждения для компьютеров,0.311680011824731
342492947,374373510,Запчасти для смартфонов,0.7942393518053182
359974726,395436866,Акустика и колонки,0.5044882864894077
377763749,414371221,Расходник для печати,0.7258144230600774
387751878,520050779,rest,0.175909692337067
392053707,392053902,"Жесткие диски, SSD и сетевые накопители",0.5500850395952588
392057020,392059226,"Жесткие диски, SSD и сетевые накопители",0.24475861940920135
392060436,392061491,"Жесткие диски, SSD и сетевые накопители",0.17970603331224166
399653451,426435725,Кабели и переходники,0.5707436402137545
400838543,515761803,Зарядные устройства и док-станции,0.8441502855715135
470904481,697462926,Видеонаблюдение,0.46699402461289596
474893594,602086016,Расходник для печати,0.34533505046421886
517359651,658053892,Кабели и переходники,0.5807540690259227
518028767,587202020,"Смартфоны, планшеты, мобильные телефоны",0.8385620911813247
520277786,532812952,Кабели и переходники,0.2367830390989424
522409080,633523947,Компьютер,0.47865051319721236
523591500,638537564,Телевизоры,0.6930095516403232
547803262,547803270,Телевизоры,0.15863719918721225
553255078,553255314,Запчасти для ноутбуков,0.1691219998882561
559088708,624564468,rest,0.6907013595133509
576826271,576831909,Зарядные устройства и док-станции,0.17756268918737356
623236789,623429469,"Смартфоны, планшеты, мобильные телефоны",0.5752020874394863
670034234,670046675,Зарядные устройства и док-станции,0.1848580617802194
685651047,685652601,Смарт-часы,0.3103526228267739
52073909,642308569,Батарейки и аккумуляторы,0.35169900266891196
77645610,609838053,"Жесткие диски, SSD и сетевые накопители",0.6063009980781373
78131186,78131279,Мониторы и запчасти,0.6075436410219079
91284376,92389660,Расходник для печати,0.6843800943754921
91539127,211877994,Видеонаблюдение,0.5719344320890511
93699686,93699689,Смарт-часы,0.2355999954746599
145419038,145440463,Компьютер,0.14094969064528876
153884414,153884449,Запчасти для ноутбуков,0.1691219998882561
158721692,558825072,Смарт-часы,0.18013477794508087
162951192,696645271,Кабели и переходники,0.5548034831524471
198867086,205886381,Кабели и переходники,0.13584398860711822
201031439,533631743,Корпуса для компьютеров,0.27084162548446655
207033267,207035669,Расходник для печати,0.4590138796137657
233636464,233636913,Смарт-часы,0.590625353128596
252195168,252198852,Запчасти для ноутбуков,0.14996204780967573
260693517,406570820,"Смартфоны, планшеты, мобильные телефоны",0.5224117606704678
261867820,484653596,Материнская плата,0.5536453036682617
280455657,280458970,Зарядные устройства и док-станции,0.19870239346740354
291162857,659695532,Карты памяти и флешки,0.6764875112006343
295720437,608531920,Кабели и переходники,0.3490708710369895
299690679,657236449,Кронштейн,0.2372060541778945
302473558,427000335,"Жесткие диски, SSD и сетевые накопители",0.41480803688181483
315583337,415486538,Расходник для печати,0.5650038135710939
353549900,615496357,Расходник для печати,0.37207335826637244
357422185,441666359,Оптические приборы,0.3945710342306359
377798342,406198505,Наушники и гарнитуры,0.7608181202959036
392058359,392060402,"Жесткие диски, SSD и сетевые накопители",0.43510274554947376
445400032,588615656,ИБП,0.40137282814856384
471139919,649459230,Зарядные устройства и док-станции,0.49753706477646414
480111608,705980946,Запчасти для смартфонов,0.32695493418270816
480894283,480903010,Зарядные устройства и док-станции,0.24981783608552216
480904799,480917845,Зарядные устройства и док-станции,0.40762820110313636
485342724,687691009,Смарт-часы,0.7375424709782673
489813089,615524417,Кабели и переходники,0.4869643375166535
506019666,506095611,Запчасти для ноутбуков,0.2166335132721902
506075292,533629194,Запчасти для ноутбуков,0.16507175616738065
525366644,666875199,rest,0.4996352315816929
529531427,529532946,Электронные модули,0.3960190640339546
533665068,533747139,Запчасти для ноутбуков,0.4104611612575858
579231860,703225722,Расходник для печати,0.3920167546826567
586289692,586289835,Зарядные устройства и док-станции,0.2660878733435707
602860388,603762938,Зарядные устройства и док-станции,0.3706497947123509
612777407,691326495,Защитные пленки и стекла,0.263044075626044
637786319,637817690,Умный дом,0.6105352477676026
649527994,650717480,"Смартфоны, планшеты, мобильные телефоны",0.23986922054619753
655417728,661828987,Смарт-часы,0.31310789596680055
658331186,658338860,Смарт-часы,0.8545972031848401
667301043,684717626,Расходник для печати,0.2756566837986336
670016761,670057797,Зарядные устройства и док-станции,0.49950557770926296
673541818,673541976,Зарядные устройства и док-станции,0.2393803418099337
691810593,691810596,Расходник для печати,0.6761304236234362
696564889,700621500,"Смартфоны, планшеты, мобильные телефоны",0.5862233768800947
699183067,705987412,Запчасти для ноутбуков,0.5052216343392553
704793587,706610142,"Жесткие диски, SSD и сетевые накопители",0.38194807621527516
51201445,126723725,"Сетевые фильтры, разветвители и удлинители",0.1485240120152964
52070714,624661662,Батарейки и аккумуляторы,0.43372253909395886
72551233,72554357,Запчасти для ноутбуков,0.5445876333107775
77702950,488469054,Смарт-часы,0.4985653823293852
85323950,157052246,Чехол,0.5680304295343699
85971914,149671563,Смарт-часы,0.2831989863456471
89689334,147030576,Компьютер,0.1402627592302758
89692205,194893895,rest,0.23542053200337718
91422289,639797917,rest,0.4864045761458376
123801767,123806618,Аксессуары для фото и видеотехники,0.27469179016086503
126478818,701299425,Устройство ручного ввода,0.5622821073711533
144345935,517816880,"Смартфоны, планшеты, мобильные телефоны",0.538261715223274
167015950,167018748,Расходник для печати,0.5484702322699371
179219507,526629658,"Жесткие диски, SSD и сетевые накопители",0.3935212944006258
190417182,553686127,Расходник для печати,0.3221996161705514
193767317,206480878,"Рюкзаки, чехлы, сумки",0.254129932170121
233640160,550482020,Смарт-часы,0.7314883439971754
238505727,238505882,Запчасти для ноутбуков,0.41046116125758575
240858031,424764247,Компьютер,0.5463163781486956
298334094,298335647,"Жесткие диски, SSD и сетевые накопители",0.5009353421911793
307498020,702402965,Видеорегистратор,0.47479697721537895
372835622,469601912,Расходник для печати,0.16165846634449835
392052130,392065144,"Жесткие диски, SSD и сетевые накопители",0.3378897710705029
406606505,500671361,Наушники и гарнитуры,0.32260758332501066
457847953,618989723,Батарейки и аккумуляторы,0.5284593460809844
463871114,577365907,"Смартфоны, планшеты, мобильные телефоны",0.47731203350591245
480345412,481374493,Расходник для печати,0.33974096974018664
508202515,555835517,Смарт-часы,0.5328724787981851
533614335,570528526,Системы охлаждения для компьютеров,0.7176908502635931
538418070,538460979,Электронные модули,0.3126433108828465
538853075,539389931,Зарядные устройства и док-станции,0.25467214463356114
609437856,645593640,"Смартфоны, планшеты, мобильные телефоны",0.2592597766610423
670017090,670020652,Зарядные устройства и док-станции,0.311395935452784
670113989,670127719,Запчасти для ноутбуков,0.1855869532331937
670117862,670119509,Запчасти для ноутбуков,0.5052216343392553
684493417,684495520,Запчасти для ноутбуков,0.22137938198249435
77716956,77881163,Запчасти для ноутбуков,0.23676399736710974
86148173,641986956,Чехол,0.5492335807687821
90370742,664076861,Кабели и переходники,0.41405274084715826
90414186,376460421,Кабели и переходники,0.5564611185770268
90792673,482216585,Батарейки и аккумуляторы,0.49983744327619656
91304475,377746910,Расходник для печати,0.45770995490555494
91795334,92444119,Умный дом,0.4630096510330217
91901380,181650856,Зарядные устройства и док-станции,0.3959527198830927
127247249,656476221,"Смартфоны, планшеты, мобильные телефоны",0.42376714701244617
127720883,517234821,Запчасти для ноутбуков,0.530488621649125
154292530,412467676,Батарейки и аккумуляторы,0.24618084863580061
215624740,244862256,Запчасти для смартфонов,0.520358618409577
246153014,375877730,Запчасти для смартфонов,0.49377620792964333
256269720,256269814,"Жесткие диски, SSD и сетевые накопители",0.2723626606637988
274201851,298594024,Запчасти для смартфонов,0.2574695894086053
292291213,337250693,Зарядные устройства и док-станции,0.6944500790568403
311526477,677004996,Компьютер,0.5586320789795981
336435481,432545720,Расходник для печати,0.2499400234992388
376410211,495829734,"Смартфоны, планшеты, мобильные телефоны",0.606558337685537
380998040,594886604,rest,0.5762446851869185
430631128,472242161,Зарядные устройства и док-станции,0.7355561447067134
471140197,527019771,Зарядные устройства и док-станции,0.41067360046856805
498884628,498885589,"Жесткие диски, SSD и сетевые накопители",0.48674649440370427
510027136,510029382,Запчасти для ноутбуков,0.3807667685815481
530195280,683691980,Расходник для печати,0.15237796250680608
534496031,538998483,Видеокарты и графические ускорители,0.34209120552788597
547439955,687767009,Чехол,0.2789348936088911
551739988,593731991,Видеокарты и графические ускорители,0.4296754212588205
565246361,695004159,"Смартфоны, планшеты, мобильные телефоны",0.5684645462581196
580461092,580464633,Зарядные устройства и док-станции,0.30543532815321783
587009856,701739810,Кабели и переходники,0.3684884839942003
602859235,602860424,Зарядные устройства и док-станции,0.23838553248784444
642233390,660093936,"Смартфоны, планшеты, мобильные телефоны",0.5354754195716249
643391600,694029442,Карты памяти и флешки,0.40304432711989907
649225491,649231058,Запчасти для смартфонов,0.2619711871423335
649236672,649324076,"Смартфоны, планшеты, мобильные телефоны",0.24616660835315213
650097794,650101985,Гаджет,0.2939960946127859
665393347,703487344,"Смартфоны, планшеты, мобильные телефоны",0.3334785660167639
670142681,670142983,Запчасти для ноутбуков,0.5052216343392553
670156658,670183992,Запчасти для ноутбуков,0.22137938198249435
671753138,681557250,Видеонаблюдение,0.3006813026330658
677858173,696893173,Кабели и переходники,0.3819320315051842
678976834,678980364,Смарт-часы,0.2685807003939258
687703697,687714302,Расходник для печати,0.6155034608017554
78208798,92071670,Запчасти для ноутбуков,0.290399334530619
78231745,92067807,Запчасти для ноутбуков,0.5067126682819425
79098457,493397694,Компьютер,0.22795863805450936
85284779,85508933,Кабели и переходники,0.4209473874613606
90871549,482237791,Видеорегистратор,0.37290694785058737
116983920,702539217,Расходник для печати,0.41229621200451194
135856102,426020729,Коврик для мыши,0.1855869532331937
136869656,185260962,Расходник для печати,0.5421676531449472
151644386,300869294,Видеонаблюдение,0.22865014761594554
160316794,462834313,Батарейки и аккумуляторы,0.34709491319001184
160849401,696149146,Устройство ручного ввода,0.5965654885590422
196593206,665022252,ИБП,0.3521577294344179
211807160,486527762,"Сетевые фильтры, разветвители и удлинители",0.20890887652880014
249394794,258669898,Чехол,0.5468938949793771
250360312,551647502,Устройство ручного ввода,0.3440193074222621
251564969,251626615,Запчасти для смартфонов,0.32725265070391363
255841944,255846295,Зарядные устройства и док-станции,0.1778510102573304
324636213,539176944,Запчасти для смартфонов,0.15069096425505363
328494367,513174950,"Смартфоны, планшеты, мобильные телефоны",0.45711706953723935
351730436,702374483,Запчасти для смартфонов,0.3001360836765033
358774346,695015785,Запчасти для смартфонов,0.29620865374504596
359327436,455659156,Видеокамеры,0.14060439902313415
371621953,437186185,Зарядные устройства и док-станции,0.40273089593104705
377716372,474077920,Кабели и переходники,0.3781325521196207
383212291,632438557,Видеонаблюдение,0.21995439443408377
391365012,391366263,Блоки питания,0.4759154358479638
391879659,393803106,Запчасти для ноутбуков,0.6256842585886754
392058111,392071378,"Жесткие диски, SSD и сетевые накопители",0.3194568446839913
397197960,425337829,Видеонаблюдение,0.4743866836639923
410058694,486213352,Кабели и переходники,0.464794351305542
441066359,697285881,Корпуса для компьютеров,0.19268551135305217
456877230,643835180,rest,0.46584260615174156
463931783,678754172,Акустика и колонки,0.27117837874990525
472621737,472622045,Расходник для печати,0.35210503464794124
474100627,621974651,Расходник для печати,0.6427870415334616
480899634,480900160,Зарядные устройства и док-станции,0.46349593998731425
481582771,670039299,Зарядные устройства и док-станции,0.4319859485011379
486916831,667671440,Кабели и переходники,0.305712120340636
493187556,703881256,Запчасти для ноутбуков,0.14383141086781964
502188487,551528339,Запчасти для смартфонов,0.3484162534741166
509370439,615836429,Видеокамеры,0.5561792415408404
517869794,564120292,ИБП,0.5358546345133721
519409096,587278401,Запчасти для смартфонов,0.4057703088441457
534654332,677512081,Расходник для печати,0.38328459904970746
536928176,549387292,"Смартфоны, планшеты, мобильные телефоны",0.613280397365881
538090491,649591559,"Смартфоны, планшеты, мобильные телефоны",0.7222435725262726
590802931,595804164,"Смартфоны, планшеты, мобильные телефоны",0.20608351945185965
618330769,621665139,"Сетевые фильтры, разветвители и удлинители",0.2489826541083081
623934069,624005070,Смарт-часы,0.26014373603766455
646481423,646482964,Зарядные устройства и док-станции,0.17242764635195942
649162259,695747145,Оперативная память,0.17631875534487354
664883431,685637498,Смарт-часы,0.29942394949317575
682651673,682651752,Смарт-часы,0.8767822503801024
684314216,684314403,Смарт-часы,0.7475021615800279
685636707,685637189,Смарт-часы,0.8083625226207075
686384220,698733923,Компьютер,0.11079618644119907
701623559,701631591,Запчасти для ноутбуков,0.27660997602973325
701912856,703039954,Расходник для печати,0.6887841947856427
704319769,705143506,Наушники и гарнитуры,0.3913459858877111
704796836,704796908,"Жесткие диски, SSD и сетевые накопители",0.3171571023457625
72603251,212451405,Запчасти для смартфонов,0.2151437403085548
77629405,77629560,Расходник для печати,0.44267975323416625
78259541,490282221,Видеорегистратор,0.6816019979852717
89645494,89664603,Компьютер,0.15523145338781116
90581324,295352300,Кабели и переходники,0.34510197070507875
125234771,535204852,Коврик для мыши,0.2125374979427416
127232615,646390824,"Смартфоны, планшеты, мобильные телефоны",0.18107329575612413
132264405,544717939,Смарт-часы,0.5629187335293181
153819615,650630944,"Смартфоны, планшеты, мобильные телефоны",0.5311796703044823
167022303,396224383,Расходник для печати,0.3065608240393244
190418472,363249345,Микрофоны и аксессуары,0.26045272836162287
196573406,288787561,Расходник для печати,0.2781364233743898
208412579,208416300,Смарт-часы,0.1716904918214262
247015207,445140906,Батарейки и аккумуляторы,0.2705293017763846
295530971,517792101,Устройство ручного ввода,0.4500317957726473
297874967,298184923,Электронные модули,0.2238560198120115
322063024,533763558,Компьютер,0.5313245851145718
351743812,453463194,Запчасти для смартфонов,0.5323824450688306
372077710,490088859,"Жесткие диски, SSD и сетевые накопители",0.3282161054766117
402580571,423861255,"Жесткие диски, SSD и сетевые накопители",0.7305570054154481
448677330,587737575,Батарейки и аккумуляторы,0.46272628045314984
459607859,460903470,Электронные модули,0.19926626761959315
468967667,631658387,Карты памяти и флешки,0.5234085030852414
472739895,472740347,Оперативная память,0.3960190640339546
480901240,490135623,Зарядные устройства и док-станции,0.3560834331721319
500889234,615769755,"Жесткие диски, SSD и сетевые накопители",0.5036360654725098
506070660,536334972,Запчасти для ноутбуков,0.7357464243363062
510070887,510072857,Запчасти для ноутбуков,0.19341155941800753
510093469,510093514,Запчасти для ноутбуков,0.16324953466752531
513412023,567728362,Видеонаблюдение,0.35013353782097006
514642062,532818388,Кабели и переходники,0.2390419754026872
523305536,631739765,Карты памяти и флешки,0.6366499509396886
540276231,670550726,Батарейки и аккумуляторы,0.41684978520324534
565264126,578392846,Электронные модули,0.37678287714357883
580360534,591256631,Электронные модули,0.609486818025323
583085415,583091084,Электронные модули,0.5780732273595278
660578784,660578787,Батарейки и аккумуляторы,0.1695195524569291
667631942,667637319,Умный дом,0.2859907534913652
670050727,670051382,Зарядные устройства и док-станции,0.3970645943965239
676759141,696441504,Зарядные устройства и док-станции,0.7629601251705966
679018478,679026236,Смарт-часы,0.4621125232151288
680771910,680772176,Смарт-часы,0.2925532981618766
684322808,684323208,Смарт-часы,0.23837706399453845
684347322,684347376,Смарт-часы,0.8494419890997503
688358551,693548049,Устройство ручного ввода,0.24720466207826156
52057197,52070358,Батарейки и аккумуляторы,0.16733808400952302
52067665,295063370,Батарейки и аккумуляторы,0.20790733446306126
56973506,198854960,Зарядные устройства и док-станции,0.42812174343151804
57422961,684053998,rest,0.4682589791111989
72549402,72562657,Запчасти для ноутбуков,0.5305136271355284
85511529,119196340,Батарейки и аккумуляторы,0.22155249692383328
89649887,89659045,Компьютер,0.3330951454825141
90676561,90676621,Акустика и колонки,0.5301733000543302
91290733,91290999,Расходник для печати,0.4329120492484068
91468502,701559229,Батарейки и аккумуляторы,0.37663525695680167
126979275,127047035,Коврик для мыши,0.2850642369387825
146268164,600467200,Устройство ручного ввода,0.7664932158309763
190674287,371389700,Расходник для печати,0.2693978317677212
195939327,387625451,Расходник для печати,0.39399261534010815
202167393,548964968,Расходник для печати,0.3461196721117329
214846200,238631535,Запчасти для ноутбуков,0.6313865809506568
251635800,251635902,Запчасти для смартфонов,0.22243589179935325
302555254,501350021,Наушники и гарнитуры,0.25708680500605163
322770645,677928250,rest,0.5310879834446601
327874356,327874994,Смарт-часы,0.5846463392869516
350948678,631003202,Видеонаблюдение,0.43638224477765875
359408644,692716127,Акустика и колонки,0.33193633879821266
365952033,422710659,Оптические приборы,0.30327432227164536
367827798,407023599,Смарт-часы,0.13890255266534182
375471332,496935311,Компьютер,0.26750287254372174
431914247,431915012,Расходник для печати,0.45504606985713486
445437090,703563332,Батарейки и аккумуляторы,0.22546270391975523
453931348,453948157,Устройство ручного ввода,0.5287323416973234
480110895,480111389,Запчасти для смартфонов,0.6256842585886754
480894463,480897867,Зарядные устройства и док-станции,0.2729657891414043
482325274,482327562,Зарядные устройства и док-станции,0.36840024377523617
496627901,533598495,Запчасти для ноутбуков,0.7176908502635931
510034867,510036918,Запчасти для ноутбуков,0.16324953466752531
510948520,702821692,Акустика и колонки,0.3828980721333102
515746856,529242677,Кабели и переходники,0.13458431415920738
554524011,570835242,Электронные модули,0.6600505962420725
557189482,572578804,Электронные модули,0.6945470447917276
568252176,568252404,Коврик для мыши,0.8950964055410187
578367467,672140718,"Смартфоны, планшеты, мобильные телефоны",0.3846919778399715
581126131,581128692,Зарядные устройства и док-станции,0.2660878733435705
584574325,698099697,Компьютер,0.2600777844078088
619205030,619211421,Смарт-часы,0.8243237999424788
621649649,701447189,Блоки питания,0.4207785833586746
668196088,668203846,Запчасти для смартфонов,0.2688002347018103
670015897,670019374,Зарядные устройства и док-станции,0.36840024377523617
670128761,670129193,Запчасти для ноутбуков,0.1855869532331937
677849044,677849612,Смарт-часы,0.2840591835115348
684338454,684338629,Смарт-часы,0.3468337937496456
685647508,685647771,Смарт-часы,0.7628404121353421
685656684,685657845,Смарт-часы,0.32613877834400323
697200876,705888442,Запчасти для ноутбуков,0.441898951982717
56684087,214087785,Расходник для печати,0.6776979801964143
90723106,229144362,Акустика и колонки,0.24235456944716277
91984967,502124728,Запчасти для смартфонов,0.27178600897175903
92476826,345669757,Батарейки и аккумуляторы,0.6986063319003517
92565490,472600026,Электронные модули,0.20975767857647237
141373499,367275664,rest,0.4138266864652811
152851547,308201478,rest,0.6163419172238106
153873964,222624043,Смарт-часы,0.2960752608107965
154573267,154577616,Запчасти для ноутбуков,0.5067126682819425
175638538,200569456,Аксессуары для фото и видеотехники,0.5355845282067051
200816126,470682156,Микрофоны и аксессуары,0.3093879620869492
205839618,244832071,Запчасти для смартфонов,0.440522458426195
207086054,207117405,Запчасти для ноутбуков,0.41046116125758575
224437465,373143662,Батарейки и аккумуляторы,0.25133441322168554
237581585,237581618,Запчасти для ноутбуков,0.16155297253200818
262005559,262005851,Компьютер,0.4342266325425597
274546356,344655454,Расходник для печати,0.212922001451734
284317295,531444547,Компьютер,0.4592295856781278
295656065,295658076,Видеонаблюдение,0.2960353068608903
303926363,690216859,Мониторы и запчасти,0.6529796731346854
349928748,416571883,Компьютер,0.2523957883818796
377774021,437918699,Расходник для печати,0.6210716016474904
392069252,392069858,"Жесткие диски, SSD и сетевые накопители",0.2802417374478392
392069517,392070698,"Жесткие диски, SSD и сетевые накопители",0.16128184449005475
393785757,393786554,Запчасти для ноутбуков,0.5052216343392553
395091750,504676703,Смарт-часы,0.5926172928244804
399793524,399795470,Запчасти для ноутбуков,0.5052216343392553
400842328,400848583,Зарядные устройства и док-станции,0.23676399736710976
406898849,407711356,rest,0.5773158738216837
414980054,456242073,Расходник для печати,0.15102203967984612
418346584,418398735,Кабели и переходники,0.2538888268516271
432603161,566702643,Аксессуары для фото и видеотехники,0.6495019794894952
472741824,472742836,Оперативная память,0.3960190640339546
476166794,630223696,"Жесткие диски, SSD и сетевые накопители",0.4891263381000102
491788791,491788833,Запчасти для ноутбуков,0.22137938198249435
506091574,533549706,Запчасти для ноутбуков,0.22849496223411536
532031065,540603706,Расходник для печати,0.3707135664880375
537478742,673946208,Наушники и гарнитуры,0.31417992159124963
553603694,553604588,Зарядные устройства и док-станции,0.26258784639167393
572782188,690212563,rest,0.29375268891686457
588922323,656126351,Компьютер,0.2227585059840222
594276447,656412743,"Жесткие диски, SSD и сетевые накопители",0.5625354834212272
624355392,655635785,"Смартфоны, планшеты, мобильные телефоны",0.13257865727839707
659908791,673657703,Наушники и гарнитуры,0.4972968495431662
670003333,697186762,Зарядные устройства и док-станции,0.15070562816039315
670029669,670030209,Зарядные устройства и док-станции,0.36840024377523617
670065761,670067832,Зарядные устройства и док-станции,0.4014355653652302
672296499,672296881,Смарт-часы,0.4480443976140246
681319979,688455394,Телевизоры,0.3467225051475443
77093671,77093748,Запчасти для ноутбуков,0.22243589179935325
77703535,610758160,Видеонаблюдение,0.5054655221821972
86138824,257754798,Чехол,0.3368242276533765
89662568,359868342,Компьютер,0.33531843060389416
90764626,90797718,Батарейки и аккумуляторы,0.4420000809731769
92508719,92510019,Запчасти для ноутбуков,0.23051081508366597
139499966,247073947,Батарейки и аккумуляторы,0.4903353206795914
144050234,144054843,Кабели и переходники,0.16785400937156705
151020952,291901400,Видеонаблюдение,0.4559101428545915
214065462,484545985,Видеорегистратор,0.14534756020185974
226718171,567942908,"Смартфоны, планшеты, мобильные телефоны",0.3182681955262731
233638680,547195714,Смарт-часы,0.17712892494070154
249455410,547300610,Компьютер,0.3002512873022563
251567265,251568353,Запчасти для смартфонов,0.5595569424947288
287681483,287683626,Запчасти для смартфонов,0.30692341737184087
292186422,292188234,Компьютер,0.3578678941788513
307080703,471453020,Кабели и переходники,0.3966697676071431
389852561,532523845,Кабели и переходники,0.8058798438824125
393801128,533718372,Запчасти для ноутбуков,0.7956968413758168
438125425,468166787,Запчасти для ноутбуков,0.5735136931107235
467859103,658585561,Мониторы и запчасти,0.4699641885471095
471455511,703850440,Кабели и переходники,0.7837377506099964
472620796,687814128,Расходник для печати,0.37610182757332145
480841148,480892616,Зарядные устройства и док-станции,0.22137938198249435
521509119,617487319,Наушники и гарнитуры,0.37644455059575876
540278526,540278584,Кабели и переходники,0.23178265644975593
552925993,612741712,"Жесткие диски, SSD и сетевые накопители",0.3106772840645426
553496316,616302599,Наушники и гарнитуры,0.5442253716466675
560563254,596982532,Электронные модули,0.3430217408012348
595915030,698751736,ИБП,0.17317345398483042
611392420,611405828,Кабели и переходники,0.3472118320641527
635420124,645587331,"Смартфоны, планшеты, мобильные телефоны",0.18679587075120688
670119773,670134437,Запчасти для ноутбуков,0.16507175616738065
682640284,682640518,Смарт-часы,0.42707780185076544
701616500,701617142,Запчасти для ноутбуков,0.5934699603851138
705583584,706535658,Устройство ручного ввода,0.384402434924544
54081597,196756384,Чехол,0.5900119937937649
78216760,78233936,Запчасти для ноутбуков,0.5500850395952588
78225237,92069764,Запчасти для ноутбуков,0.49597500486668306
91962003,128560090,Запчасти для смартфонов,0.16838046393899506
140423885,704239969,Батарейки и аккумуляторы,0.3289677149197354
149671522,558906282,Смарт-часы,0.38412958757608284
166911802,231820399,"Сетевые фильтры, разветвители и удлинители",0.5786445674620387
204515647,488442656,Системы охлаждения для компьютеров,0.25441962389709494
212180489,212180798,Электронные модули,0.4429800402541213
238633083,238645099,Запчасти для ноутбуков,0.1691219998882561
280360600,280363001,Расходник для печати,0.39083357118043816
352654978,401636218,"Жесткие диски, SSD и сетевые накопители",0.5134467285744757
356354639,478789613,Кабели и переходники,0.8659316746504848
371360349,371361892,rest,0.3146198442769147
375200791,638463157,Акустика и колонки,0.7597692195168055
393767346,401218248,Запчасти для ноутбуков,0.5052216343392553
393791991,496649008,Запчасти для ноутбуков,0.7380959432006267
410994039,538418089,Электронные модули,0.4863526300203359
464482492,517884104,Компьютер,0.15130628791334935
470687595,476780669,Зарядные устройства и док-станции,0.45548480034332894
477043551,479422256,Запчасти для ноутбуков,0.2587959884103413
477780857,542661598,Запчасти для смартфонов,0.6211751110434487
489087803,489088832,Запчасти для ноутбуков,0.5500850395952588
506069895,506083874,Запчасти для ноутбуков,0.1855869532331937
510025755,510027243,Запчасти для ноутбуков,0.5734953990160685
515641663,676792732,Запчасти для ноутбуков,0.2503748957201073
517054311,517745293,Коврик для мыши,0.6909706247807846
520176854,601771728,Расходник для печати,0.5099849508662875
550513781,693585281,Расходник для печати,0.47258317373805386
552399906,596103392,Устройство ручного ввода,0.5458249718907355
559137022,559151747,Смарт-часы,0.16301698692585867
562077867,615731680,"Жесткие диски, SSD и сетевые накопители",0.1719054601124738
568039985,668204595,Электронные модули,0.18020851969556434
572646675,686162054,Батарейки и аккумуляторы,0.5085126275542448
575917923,580460800,Зарядные устройства и док-станции,0.525652666079237
619993971,620028729,Кронштейн,0.3783281058949962
688637305,690460350,Зарядные устройства и док-станции,0.676580693072898
700264628,700313228,Кабели и переходники,0.13090807393895323
703563733,703564358,Батарейки и аккумуляторы,0.5904449801636548
91615815,522171427,"Смартфоны, планшеты, мобильные телефоны",0.549550745051551
92074614,92075129,Запчасти для ноутбуков,0.4104611612575858
146587922,504677011,Смарт-часы,0.4267538039348425
154336245,551145388,Блоки питания,0.37778322923861307
211158069,422653151,Карты памяти и флешки,0.31937395451765954
238660840,304478369,Кабели и переходники,0.2262234189705087
240559649,240560231,Запчасти для ноутбуков,0.1691219998882561
254895942,586577534,Смарт-часы,0.634463857162961
292352647,400587308,Расходник для печати,0.4949614126201806
333189429,635610268,Батарейки и аккумуляторы,0.26167099205479694
333910600,384623910,Компьютер,0.29366992746444925
377924391,377948925,Зарядные устройства и док-станции,0.18258141988754997
